y_true,fit_val,y_pred1,y_pred2
0,0.9502463774563832,0.0036238248325209913,0.0022337987794417017
0,32.98471290673678,0.03721744351419127,0.04280335751666106
0,1.9125641290788065,0.0024167874257777808,0.002982645441289472
0,0.11242951494682839,0.0007450120737950147,0.0011836664260194815
0,0.360946924690215,0.0012795994534335277,0.0017109842429499234
0,0.026999605225742223,0.0009457611701164821,0.0010742055045437067
0,2.2040141463405725,0.006155428383155936,0.00411761969269107
0,2.3876933569253564,0.001004417543896715,0.00370363565414202
0,1.5796293926035674,0.0006734804052867783,0.0028672432455769162
0,21.934008202528467,0.04572421282202376,0.02743021500072249
0,27.042500307795205,0.006938135561220934,0.02619409010688333
0,2.4640843033965782,0.002724824430566596,0.0038365944044807367
0,0.0792051530841523,0.0005882200107265229,0.0007677090772822923
0,9.779054141889597,0.029782360337611627,0.01203977849952192
0,8.774768611022447,0.01407829371710736,0.01063901966746751
0,5.705526393031119,0.0021554260636314103,0.0071504896591518844
0,18.49664864388417,0.020409985422536005,0.0197591848546232
0,0.43238055299232164,0.0018571827716043973,0.001539606019116185
0,111.64474671618922,0.13998010964173366,0.10303993289395023
0,0.6194033716788645,0.00037175885241717035,0.0020873917711333703
0,12.318967189885901,0.026398086913044693,0.01656218344209883
0,0.1732779259385082,0.0005378170819638194,0.0010899246558584313
0,0.6518354001254766,0.0014052610252285672,0.0018192390436057844
0,47.164671717061125,0.030139239653203566,0.05963102950109119
0,2.103127052435551,0.0008656871133300005,0.003593886783808276
0,14.438013561120606,0.009365670487368619,0.014084777773712674
0,5.026238696123901,0.007308727762542526,0.009078033637797538
0,2.7630170783171906,0.0035720408854054233,0.004261738190200039
0,36.116075417039504,0.0389056574953345,0.0350929343802385
0,2.1942648208244164,0.005545735235296872,0.0036171477961738784
0,0.147151635738289,0.0006317492059389675,0.0010955929770316297
0,0.8141015545146238,0.001748244589391735,0.0018252091689726017
0,8.710990682642812,0.01149450440962389,0.00904832224393114
0,6.6335555077652435,0.009231017353084391,0.00812184241873353
0,0.21387748285886557,0.0033686309978161,0.001049993646620336
0,0.9346348049197731,0.002810973302867681,0.0018450532537305359
0,1.1995993654157882,0.0012822649328151515,0.0023586157742400116
0,1.7514223168209626,0.002050473280221104,0.0027851730177575226
0,0.29883945785148497,0.0012876834779048773,0.0012323731924425234
0,1.1055584155835296,0.00059157247177149,0.002396134631470552
0,0.9276800779665658,0.0019193228819204765,0.001796755425073505
0,12.809450317716992,0.008697195003499103,0.013358345230472086
0,13.680374591415498,0.010948601321824642,0.012791484791277416
0,2.5723804062736026,0.0033383460313618158,0.003442797182266208
0,1.6718492635616307,0.004030854006163866,0.0029711277268061015
0,4.241290330035035,0.004946388939845017,0.006001060738285736
0,0.7953234131588937,0.0023795914870111154,0.001693149355042723
0,0.4462142131200483,0.0027000361443741475,0.0015767624848451115
0,0.6405762509556765,0.003349766131637216,0.0016694551141829546
0,1.0931647863848946,0.0009194400809218967,0.0017882985265539845
0,0.43340651849051104,0.0023387362054985822,0.001569339209115436
0,4.408807427834087,0.0164745963730191,0.00668126831178217
0,11.905523226517214,0.005545614155028718,0.009896523023984645
0,0.2065067816093762,0.002460714475087667,0.001565752896631191
0,3.4693777136274284,0.0049409039598847,0.0042061122994200345
0,2.2594295237121886,0.0009128133451517591,0.0026863683929711623
0,6.035388335412971,0.007897971572570201,0.008087961133416114
0,3.245784754250543,0.015292494181133933,0.00495761504818291
0,0.2608528718786766,0.0014878916353583806,0.001196925353310846
0,0.36451729758783996,0.0013021482584827948,0.0014222023659912475
0,3.495551839711329,0.0027507261847663014,0.006190153235717173
0,20.092901822872612,0.0020698864425203202,0.025105338477234142
0,0.06891868832684574,0.0004178787450578963,0.0015429402495614572
0,6.080102258402033,0.007787475386598464,0.008897846419405098
0,26.62467744603716,0.03934830621334434,0.03222110529493735
0,2.540103216543171,0.010126261928028324,0.0040721286958038975
0,8.695923634040462,0.004363231854783247,0.009803394799582829
0,0.9700856702191143,0.0008691198264000487,0.002062105361036802
0,2.694221114482699,0.006406843238079171,0.004135590930555866
0,0.19464095830609365,0.0009334292430003704,0.0011094955777766447
0,0.05488030216086336,0.0005712137453666294,0.0008216149950285454
0,17.285018646560637,0.019343306166017222,0.025262986389158016
0,0.5923005284393051,0.0009604788099447862,0.001831638813480912
0,1.4960469627079152,0.0033567654933111344,0.0019926192112836327
0,0.2933837079651446,0.0013380950745743249,0.001409957801674244
0,0.2815495064108275,0.0008139398865982621,0.0014730970549638686
0,2.449255313878497,0.0037793482635769676,0.004333039828249606
0,0.9261120107322516,0.0013616247887916558,0.0018564591637437971
0,6.433053098599079,0.008609761108427144,0.009640163156302976
0,7.32975604198408,0.010776992648453002,0.00944636896332296
0,5.82108622582206,0.005562501511507239,0.008127295581481791
0,5.040732375495694,0.0013067683070976282,0.005826202505680364
0,52.514764499954644,0.00981005855049902,0.022138570861789542
0,0.5125848114890502,0.002663009680680316,0.00133140638548965
0,3.01579652940529,0.006675122289301347,0.004492330523053854
0,24.09988782470643,0.024973071577316416,0.026351768137025115
0,30.354496650252837,0.03154140685405034,0.037285797695059825
0,0.2757980493479458,0.0023177932368853254,0.00148176140618056
0,1.9220224232478325,0.003328102827697391,0.00283684579110349
0,35.75577940554379,0.05437624231116229,0.037348819315363026
0,8.077952476919592,0.006195478624316224,0.0064685939006026046
0,4.672574969658528,0.00843309270679651,0.004861499828587794
0,2.2683479393012513,0.0027586461727237056,0.0026733426780841487
0,1.6961286339982906,0.003910499320420638,0.0031920710950791432
0,5.497994340719156,0.007922010692034092,0.006490805708491901
0,2.134740900586839,0.007891363453504264,0.0031576831479200483
0,3.0817185531289724,0.004706409619255997,0.004070737276505575
0,3.8096896750425975,0.008673345673153407,0.004410038115765686
0,1.0134646682083839,0.0007746614631395449,0.00248237973636751
0,8.425193171070232,0.0021332541579224813,0.010148474587144326
1,544.5327757231505,0.6228742609491817,0.4406112626890668
0,0.14812087452025743,0.0010332753153462027,0.0008123931262190698
0,5.853395483148508,0.00888993195416316,0.00779463152800711
0,0.8778033765914038,0.0006779996785523323,0.0017502788519979653
0,9.119860525007248,0.009015429841467172,0.010306034047572672
0,3.601950766651584,0.0027084957720242536,0.005772508722633716
0,12.594319192775602,0.01511589667360096,0.013711957352349926
0,25.975051220284783,0.027749115939390903,0.031376783880347515
0,4.649394314152231,0.0037525054512364546,0.004994814145693134
0,24.073015026837563,0.06008558138865442,0.0291602783721002
0,0.054884663979288616,0.0008331230699443798,0.0007886566305432885
0,53.69347691153342,0.06276885568098328,0.058539816487485526
0,6.4003889746741365,0.0018878989681615189,0.008834534662964817
0,21.894290007035742,0.034262734732549115,0.028878392345179842
0,0.39267124124664987,0.001444953500457515,0.001213602089240882
0,0.7758102648072139,0.00095636788761687,0.001754374470818333
0,4.286163375584373,0.005456122231026293,0.0053217558100701196
0,3.222584552510717,0.004475053115406901,0.004203005166349033
0,5.448661755195269,0.005456688553613795,0.005781261627968936
0,22.151418423682955,0.007358413952714412,0.018199504056158913
0,0.15120245905465216,0.0016291171818672674,0.0010244844508892504
0,18.250333895505797,0.03893092425891569,0.02062208180093805
0,3.368586911815958,0.0019281225438256124,0.00442637954875344
0,2.324213594809446,0.00402179247930452,0.003703034768661695
0,0.25297827584324695,0.00156765286792632,0.0014035061945945212
0,8.007152219073001,0.004103682823511006,0.009518123027419178
0,0.04857293776370255,0.0009626694318429406,0.0008395936241409347
0,10.326253333036975,0.006529915167168385,0.012823727472623139
0,0.2438540929952325,0.0007428214237667379,0.001317447762733289
0,3.6457107772967494,0.008860641714652756,0.0049592858000146525
0,2.695151814475245,0.0055937854090393965,0.004523686206286899
0,25.70516020066099,0.053923234858189985,0.03297696328215057
0,2.4286934897560988,0.008369268411232306,0.0035913931943048188
0,0.9853656563215919,0.0012863406411708104,0.0020523566574606107
0,1.368130599412446,0.0013929465476724427,0.002717169096895948
0,30.800928798510938,0.051361900295688274,0.03097497262007074
1,8.486865185746439,0.012140231519255964,0.009340440399834735
0,1.6907082641173048,0.0018045968033803576,0.0026449591072575927
0,2.195080598663975,0.001926660083875349,0.0026911584744644303
0,0.213833007252722,0.0018214377594897864,0.0011938603437948805
0,6.552389887963149,0.0006687827841873133,0.008084625618364745
0,0.15263932576238534,0.001231919802670015,0.0011274270347252178
0,12.374573153483215,0.010483206884539055,0.014482651643358452
0,4.158222864060968,0.008834311383233952,0.00674363000165896
0,216.40802908278079,0.13156166604435227,0.23135696775585718
0,0.48420969158303406,0.0021246863091555247,0.0015610786312971361
0,2.774141529723371,0.0068096774724263455,0.003948483086334653
0,77.24664439758004,0.055339627764342106,0.10560976245682123
0,26.707164707391502,0.02338734206586094,0.027425007107628265
0,0.9817966295780464,0.0009364384644161064,0.001704814833759508
0,4.913286173226689,0.009936965116071651,0.006851442421990118
0,3.3317539389594453,0.015080263024275802,0.0051065989855499615
0,5.438062111719711,0.007328261728900863,0.007767974744320323
0,0.9775647362493358,0.0020238018825064446,0.0022477534846966746
0,2.839674109105175,0.001474381548020551,0.00352149880128318
0,0.20258582466171451,7.62963699983146e-05,0.0010017386619359894
0,4.205806374890148,0.008897967740680806,0.0049455858050652755
0,7.297531778799473,0.012319882940795947,0.010219248015247866
0,2.2300322067871927,0.0011530377971845735,0.0028496435962109146
0,0.19664817540735652,0.0016322461848085421,0.0008969538315073361
0,18.726333840241924,0.041009748622292716,0.02175836335354202
0,6.283447636132707,0.004209415143954289,0.007014609397370433
0,0.9319031174099709,0.0021693972440754022,0.0014375448984505581
0,2.031855099827053,0.001651807732304912,0.0031391776646091827
0,0.2402268833595126,0.001890169328218111,0.0012378060185002247
0,0.5518562277462227,0.0008641228109450718,0.0019527189257839204
0,1.295413752179723,0.0059932678007353635,0.0023585111099723227
0,28.495221925717292,0.0394764651110247,0.03711643453431535
0,1.0842289247849015,0.0006134833014692684,0.002246863202003078
0,10.179479741010669,0.010175480298717919,0.010847031738933702
0,1.2942697610088212,0.0027268900002343993,0.0023032919177405154
0,5.12386087225489,0.011706561135652094,0.00748141718829056
0,2.592332037694918,0.009939011134778776,0.004411638616559591
0,15.299942193097046,0.009722066380134193,0.013627512099511628
0,1.3022325766292937,0.0013254869868412015,0.0018916406884191953
0,0.21183990863961807,0.0011749384394009854,0.0009825302951670335
0,0.29569971826821806,0.0003948779568020025,0.0014965462496023892
0,1.3089357279401215,0.0019801200419100524,0.0017278388269074143
0,0.37312009200150514,0.0003210211514197808,0.0015314925897818546
0,6.806452282986812,0.003526246224497376,0.00935104836944932
0,1.4694757602412591,0.001460009418265857,0.0025662688529845446
0,211.78285111674867,0.11296127693113767,0.19255050736491658
0,0.1586586021509971,0.0040679564000845846,0.0014505479791432781
0,4.741521438268969,0.004922180780981405,0.006535087381171742
0,0.46120262859489725,0.0034464359458741493,0.0012176076136500864
0,1.400105588774321,0.0028829255071435704,0.001988712283093933
0,4.252402334200999,0.004772120500287394,0.00411734582903432
0,0.05673296147483911,0.0005412241326983009,0.0012340679346508228
0,5.025101759460724,0.009299038487814994,0.007691288207702766
0,92.76672966602106,0.10691500996783541,0.11362608071752593
0,1.5015275819280236,0.003094121412303798,0.0026619712637494294
0,5.231320591769364,0.002037765769436676,0.005483736414483041
0,19.957658671370044,0.041238167727026986,0.020392404180907008
0,2.491989468898905,0.0031522512402285107,0.003052867493754945
0,1.2011983338681262,0.003307378589633202,0.002367227972753194
0,0.061881209565590525,0.001590403939401884,0.0012707367859230217
0,10.193331774858377,0.02844096314645854,0.015453768372623487
0,2.723602038200709,0.0037004502380522065,0.0035536281127476013
0,0.5642844899072353,0.00030987599695346367,0.00103636918279856
0,4.143514094880924,0.006038406097222224,0.004413081831194835
0,1.1954938643187452,0.0008571742922451999,0.002812694385062012
0,1.3168654724063285,0.002507539670886145,0.002602930101778251
0,9.592768402396734,0.0061026122253959566,0.011414643632853085
0,0.3191260159691676,0.004306982451527112,0.00131119694655415
0,20.75530238437291,0.016560054369003135,0.022314800406875165
0,0.28766726820982746,0.0018907509130575996,0.0011174614668801352
0,1.0410944706073582,0.00020530776497118558,0.002721064795895127
0,96.07756554088917,0.1246770368145141,0.13360871836445795
0,23.875929865972637,0.0639764686126198,0.023642112424793305
0,3.9385277535484935,0.000804466962676703,0.0037794408611371067
0,0.6402299456195185,0.0013431250420357457,0.0016851617453842432
0,1.3149168915301317,0.002358794272603052,0.002294432785613618
0,3.7743636559251685,0.0005217105303013986,0.005820764209914374
0,3.545452004297077,0.002588107179256369,0.005708642187379871
0,2.8319793188945095,0.0018879036479756146,0.0032529978790628894
0,3.145720948701102,0.003797113925695855,0.005492494305153032
0,2.2815238112972653,0.003525223173788136,0.0031872534076308316
0,0.2662118689649145,0.0002443580795523646,0.001373427674297755
0,1.3446129487832077,0.0012244148066817878,0.0022835458240797915
0,16.454386438743295,0.027158790546169882,0.021421682238077944
0,0.30282959612037863,0.0007026680854498468,0.0008332078688407846
0,2.382803783970103,0.004690864206523201,0.003870189177068792
0,0.7909113622362652,0.005626908905231724,0.001571315195506728
0,4.0344228334224015,0.006264046930123909,0.0053023095493180735
0,1.6818458880620728,0.003912141242788255,0.0034853135688151806
0,44.0550026603484,0.0731796198037242,0.0430711199944444
0,8.056832746778248,0.006064325007482147,0.008211141059907922
0,0.33432037468345166,0.00022742201929351738,0.0012508019593293227
0,10.747240461064969,0.011491892280834276,0.011720142699197623
0,0.8558666065454702,0.00015983346712836123,0.0015688105928002576
0,1.2095596286361532,0.0020874317287637527,0.0022731713326894576
0,5.749904725464007,0.010161184965265153,0.007772975129903723
0,1.404163870218027,0.002677991024188478,0.0026145034258857197
0,15.839355201237915,0.00876351259141333,0.016994689901242612
0,0.8560790083303002,0.000667144167719894,0.0015989494565248812
