y_true,fit_val,age,ind_gender_M,blood_MCV,blood_PLT
0,0.3825396763424768,80.57771414015305,1,92.86375454887977,241.8074809478947
0,41.43116537959067,94.2145523793393,1,78.93193328043009,65.75403976018615
0,1.3822280116038186,55.140469885237955,0,77.3896999287449,123.92154767867386
0,0.1833392805522307,74.85799418840125,0,88.89336021263624,186.20132430603752
0,0.5332171687307145,59.76179028314975,0,90.37223613997345,165.29084043421418
0,0.5560878291070139,62.593988731682956,1,94.2147961346642,158.0387594232037
0,3.6375242809503407,64.97753832568552,0,79.45112454696161,36.42470860177121
0,2.055998494394149,73.82355040921433,0,98.2655557132472,7.555244912574541
0,1.8414329701153516,63.35973926909702,0,95.4880788171291,32.65091856632601
0,9.820562871309557,70.33656192070407,0,79.49333260850537,199.91139743862797
0,6.018161909724088,78.32034237496237,0,79.6566827056914,106.8811908365921
0,5.772375958279498,81.27973316707374,0,63.49572335152767,53.80621662153194
0,6.801885140630672,76.92589319446635,1,91.9486422930209,104.51052369484017
0,9.759446317035975,74.51868081545885,1,94.08639944107657,129.8713634964076
0,0.08299969481578721,68.58366320663033,1,93.2400857140874,23.142779410797928
0,1.7545862226279176,64.31068107054924,1,103.51496101428326,431.66431812076024
0,0.07314089621948298,75.39011530998998,0,106.37743573548192,252.50338900267909
0,3.5363844800002773,59.490909436425234,1,88.72203900037178,232.32591836628328
0,3.29330723546854,71.19128722444803,1,94.72171177116303,162.30072207873823
0,20.690641174920348,59.24322701221205,1,97.76974150119526,273.31682125665924
0,26.532229120692733,69.5872181330818,1,90.50883176505862,130.61044964478475
0,4.734406305173179,59.46289743508211,0,88.48472637096033,51.82571317333105
0,1.3831563734098569,65.99436461800069,0,92.57684795566325,236.20165508717648
0,7.760385004567422,63.24046986013859,0,92.34669361033738,361.31066082821525
0,1.318037825300379,62.0344197062654,0,94.81810463815472,39.66250436493186
0,3.312035185057023,69.12642981922261,0,84.17439509237806,13.613779766701745
0,18.647993528173327,45.76198497453933,0,96.03545632641195,677.5304891519056
0,1.2509460993664177,51.97521203402175,0,99.30498156305694,479.77777273590556
0,13.598202551470894,78.03712638991615,1,95.16125465646127,146.1964897555119
0,10.863976364255043,71.4747879250896,1,89.1776272372824,187.22502421412992
0,0.6244489613494979,62.766333898601005,0,83.47048292347051,983.5489388151653
0,18.252731213773373,79.73903363073251,0,69.71099192387346,271.254698227463
0,11.27390884715572,63.60822530044679,0,90.46168850715858,250.49646134628244
0,3.9684290174776202,64.20306684507864,1,74.13975878225003,134.85440318691218
0,0.8745322984831512,62.166147249006684,1,96.69020845164019,229.40927434315415
0,0.7381482952406997,89.06618770724657,1,98.02072720297636,270.0182385442565
0,1.2957510525796576,72.35101734572163,0,87.02015824431399,171.8171781087514
0,8.580912937066026,71.95710874182183,0,85.44985155908508,114.5666120619928
0,0.6235389518288007,74.66400985621087,1,89.50728594146679,174.78386334222174
0,7.13952633906742,51.47290508885398,1,55.32602894495038,166.57092544989337
0,0.3779202155792167,64.05991531744642,0,96.26867876058213,3.6248958973676206
0,2.323047676449054,74.54986861542562,0,77.09440499090985,838.1104560049796
0,4.022419432626268,69.95891515962043,0,97.82671973060587,250.68129334507978
1,239.60165027747283,92.05418700321238,0,84.56189678709994,417.02349776368584
0,0.29810711905208453,64.64808424937065,1,90.86939669487516,193.79938218202855
0,43.6422401158371,79.43183046910491,1,88.83542129905304,78.43395965232251
0,4.315547607996211,78.0600429041078,0,86.90767286878886,342.59839186673236
0,6.817895568213546,71.42820901163954,0,90.52461487622388,12.090878064798947
0,4.084130478234674,73.24403441940959,0,92.37915740540056,260.46330542018654
0,7.230237839613142,67.0979960072322,0,104.72972194849125,339.10501700696267
0,2.5371745179852287,50.268316042273895,0,81.6179943361748,132.30118263694632
1,42.29157178214598,73.49183601776582,1,101.32665226228644,237.20429840489857
0,1.4935793651046696,74.28428379747696,1,94.62335853071247,247.33757780885338
0,24.08069546146608,75.85645604182912,0,88.10983474324455,97.56172200181447
0,1.0750396446321564,70.63096329766904,1,100.20402197062751,238.35983208085904
0,2.9878655475883042,79.70401078425634,1,92.38895577171722,138.74025888925937
0,0.5086808532207217,61.34010001536785,0,83.04752388765453,136.88273514921386
0,7.36170461047129,84.68387608306827,1,94.81321155478636,245.50100743900214
0,41.63621846334163,60.120849240998794,1,92.23984229494712,103.26093370415823
0,2.899756260374629,68.92160804681023,1,98.91817882958638,131.46691291618933
0,2.3524328013050413,76.80873753691765,0,93.84860688679791,701.8168679835422
0,0.47209280811218995,64.85046905218185,0,101.15579429676671,441.34814145146333
0,2.2227337478989986,77.49005104574762,0,89.32019723121783,114.49396370919374
0,0.20445856206662255,66.57214559430666,0,102.6018599280959,141.63831947133315
0,0.6719734307883529,71.18133026723709,0,96.55684315682537,71.8495301362849
0,4.93758122483284,68.18871445023423,1,90.78763746043981,97.96230221915735
0,33.39055568407172,64.231840747046,0,92.98235099334894,103.42192536230564
1,453.1027890559096,92.51075143083408,0,87.5418268400446,163.33404706024922
0,1.189432260338118,61.60252398074896,1,92.21081463906025,5.370862314630711
0,40.92639764831508,47.138878644551475,0,104.7488939500675,94.89249987178859
0,5.086382347824304,61.96363740961566,0,100.31282572356527,77.41053126253587
0,2.5480200795521597,71.31295888577169,0,91.23458908437254,492.41866044307574
0,7.078346183518673,66.23146899119676,0,79.92184306614713,139.94347345253163
0,3.7000777999400127,80.18575658528367,0,82.26575045430342,186.62365023221034
0,4.027688023201531,79.82183800175068,1,55.94763623894332,91.82242504146177
0,1.6248523742724497,66.81608883162657,0,95.70331188817076,141.14807070095526
0,0.28745415145900877,53.17772087185618,0,83.45125914656539,97.96133734734869
0,0.22283045138041802,57.16850965745617,0,84.2879919353341,165.82019605343845
0,10.414286295224251,69.67797619324938,1,73.56068342923362,236.69624725988825
0,2.0457712184748855,54.35490418574397,0,77.81171366706211,24.93496652023963
0,1.1698136066954747,66.32211816217433,1,88.59446407763492,268.98294930225336
0,3.3699059864035896,84.21302786769692,0,85.38361136216334,45.691844661533686
0,13.344862010021942,73.42833141485768,0,87.50399638226958,722.0167490784422
0,4.552319577422896,70.45667930631578,0,91.58214044272356,162.28861516341004
0,1.053274476762545,59.592273807974195,0,86.18438757963159,184.08659394506685
0,28.389310185343827,71.8173765928772,0,89.62769600135374,191.36727230954526
0,52.64517704064901,67.41475866823708,1,90.03896070278742,151.96812697233014
0,7.889037573045872,72.38636728649745,0,72.83238529150032,63.49893832749471
0,18.24536627138999,77.27097827751638,0,88.39959252300065,184.5581604406043
0,29.17843749163118,78.98123658387715,0,90.4591596889297,174.3124356541802
0,23.99088109346233,71.28890611455326,0,92.72161335691361,54.36725614417601
0,9.72474394842498,75.11922928971869,0,93.47349321932985,25.416297058979033
0,9.460330626318811,64.8801934076686,0,100.50137322110734,340.64421022443423
0,8.243343311821537,81.3256925786497,0,91.5731456481593,94.70585061227368
0,0.48658633557600595,61.128762311594215,0,79.25180796171696,122.16374895245599
0,11.316541721937321,67.9253165082513,0,95.93051984266233,175.10884039041528
0,0.3095379895522937,82.36617714000262,0,66.10798585137576,61.369061990654636
0,0.8265052195724346,65.18337576359235,0,106.86794400614475,200.52549231822664
0,32.499960328199215,56.592143325235234,0,86.59401131093564,128.49650419752172
0,14.445533764119014,65.89249751295353,1,89.26562939634377,141.67444567375287
0,44.83311349705096,83.91734278712562,0,73.11554897524249,401.1614233341462
0,2.0638431025989044,47.29263739322998,1,96.76990625245459,168.74476745411997
0,0.44200438672595066,71.02393179034875,0,101.23653100191767,115.8358373502541
0,2.1798038705736458,63.659964725999345,0,93.17440967362356,40.35953474037227
0,3.9691611302634633,68.32365898357764,0,94.5253300509439,190.456971686993
0,3.8122907439523295,66.51455983278275,0,103.58832926227021,328.38078714866174
0,24.141704879018295,79.60483251719391,1,90.37130966312631,118.02029267786575
0,1.764340129622344,70.53808053800024,1,95.19928520528961,326.05954722944654
0,6.147591171463169,80.1053476765205,0,76.05414645893401,193.0535699451287
0,0.588547576716921,82.84131471345316,1,90.21684745406993,155.7563828573837
0,7.301320604920457,70.29897005591374,0,97.70747242447754,216.3398510758196
0,3.3382274510083607,66.4050215770048,0,91.40696441852647,27.065134815608292
0,0.8938892955136443,73.77183898671616,1,89.45379179323406,96.40214135369287
0,2.197452239211973,75.70186952884248,0,85.56229482947978,100.61159137384281
0,2.4053428332308844,58.46709239608847,0,90.96090972510686,123.59710040466958
0,2.0693375329404864,72.36063808444212,1,67.03993616818128,629.474976393605
0,73.6885313132132,67.4644037457799,1,100.70578259717314,161.01146880717934
0,2.7946852709660965,65.79651535959701,1,95.3310978330272,20.86919720560121
0,2.166649157809129,63.09055022345669,0,97.67690248753198,71.95058048943424
0,0.08453926518369005,63.74279844400171,1,94.1502188220847,141.796561023415
0,0.6942918553941727,82.55640851210774,0,88.28392630536672,168.09649261732986
0,2.095142368105329,66.36007470429584,0,88.9888558961568,0.20628480108866157
0,0.9997578460148853,81.43758508569314,0,85.8293613988846,234.59275229644376
0,37.262530905789454,71.3102658153684,1,90.27396384701196,244.07969768733975
0,2.4877007568281724,58.67285377435159,1,89.70895428109483,37.83093654803824
0,31.65124348066194,71.90768066335583,1,90.08373979266591,320.2630623800779
0,3.698706298993786,58.12080440390166,0,94.92815086277932,117.10279422686922
0,3.54361968185406,76.07145632793652,0,95.51987832451005,49.01707714328118
0,2.8422790606656023,67.92226648057687,0,97.82017778346247,34.03539011482513
0,3.3422473511223982,78.55181841096565,1,85.25659018849598,229.9445474330154
0,67.2146517217445,84.33545849999547,0,106.04283454883625,77.91727857034687
0,0.05730778665052877,52.64654867230668,0,89.91850028026758,186.04395910041737
0,0.09998800474212441,65.38854429149232,1,83.22695128619799,32.544809663446856
0,1.2833207387877472,57.90539998660347,0,80.1693868650726,101.97241687084393
0,3.405609051616435,91.58261217306239,1,107.4862155489477,216.07202371312997
0,11.10819076923566,65.596876059103,0,94.68011972647196,390.6121289483044
0,7.598133283633568,56.848877463869606,1,97.40516366320487,427.4534316800929
0,1.6948083260453197,92.40338630483413,0,95.34821921110029,383.8465243468741
0,19.753416489032226,62.739271600204106,0,77.4972292631371,1029.828977619231
0,20.142700315098203,53.781393351411474,0,97.35932637932837,188.870801640492
0,4.5818424767274,58.41600762072,0,83.25470693351862,31.109980077677445
0,17.897315899454433,71.43191185908906,0,89.78621781925808,74.04213350953903
0,5.350174680877617,70.4574742873092,0,95.6839129267836,417.58236604635204
0,1.2428469844365349,61.63997402234416,0,96.46369533362095,62.71364810860479
0,11.259131274276566,65.14952243648197,1,88.80332291440968,106.30108284820423
0,4.029220627245236,70.53081025617527,0,91.89394417893354,314.3822935979717
0,3.3279108402850563,83.23912718668183,1,103.96188957955285,72.28783521793441
0,43.714014618128395,73.33278940471494,1,99.04905487581118,435.5237125852662
0,0.045546284653109774,64.36834146739963,0,88.55069092839986,184.4561483449754
0,0.2777740410481387,67.71574909702616,1,100.98736518862836,779.8887763421592
0,0.41587387651035956,77.69709931037221,0,81.59758219192322,545.4301999257169
0,1.7582058166972285,86.80066886884535,0,102.74716710455127,323.3708038907464
0,2.126411257048085,58.95391389162182,0,93.63080603807474,209.6387565862455
0,0.23744485223102293,81.14109541767981,1,84.91696590824904,191.88228499187548
0,0.5921314904327315,66.8722166258267,0,99.57923666674965,132.939583248154
0,0.7360384370116777,53.75773168959076,0,101.40017152753023,252.0897989652013
0,244.81238976261113,51.77765285539289,1,86.93567077015683,4.839987615255558
0,77.7150092964744,83.34174626298203,0,82.88234937066758,565.990821162397
0,1.6151672619001194,84.5335734170595,1,93.03681500496687,790.956959800726
0,1.7572133703108654,64.3091748269951,1,94.89824368752929,305.8668442188871
0,0.44436588300501184,67.878553510189,1,102.96316502585621,528.4312453133616
0,0.11774568135554708,52.17641045537255,1,90.64564251728164,166.89339480904388
0,2.705967917952915,77.6204094571678,1,104.78133274054127,125.83888524240047
0,0.5791226629853203,69.71619516496374,0,77.30362222078273,97.06387404586216
0,2.861973922883376,54.47722751431387,1,92.62299600230574,76.761552779258
0,0.20182380073417944,72.04740757751455,1,98.91200546575496,200.59572212672103
0,0.8750665817919665,56.105642439376226,1,96.5359266240863,432.47373115788423
0,4.306379021489573,75.57496680072384,0,89.93902184582751,6.388289008971817
0,6.301998442062653,59.171937269490314,1,95.30126826778171,42.77572715699307
0,6.893479244867599,73.37069168397854,0,91.50094575252345,70.14161795529772
0,0.32927707075844503,63.46967526212891,0,99.87307732424472,16.076696884713467
0,14.815886655565345,46.34300807215249,0,79.9141944581136,275.84143827027196
0,0.8184274948483952,79.9616130593497,0,96.37825662459677,242.46903549798557
0,10.049283621913329,80.50934389110114,1,106.2841057567869,341.38711463329736
0,3.258875886811836,64.78216633253581,0,94.63027332453493,305.2068617933644
0,0.29859172008330415,72.74425045402282,1,97.51866469839446,430.27728798463653
0,1.9091421727987412,74.38177951480108,1,80.77706415804397,281.01715471772616
0,6.292676825410889,74.70489452133239,0,98.87813748292729,153.22321773079852
0,9.705467784602257,87.25598499534618,1,95.41020656954669,131.23437530419034
0,2.5941818291138237,74.1679814012023,0,89.67552970899287,220.71345890745147
0,48.453911052268346,66.42342872510996,1,85.75899320391335,196.09426828424904
0,19.35873713762935,74.2791616363973,1,76.38166511175866,72.93691837891862
0,2.118811453442081,65.7005199262626,0,98.32724864696256,2.8707150646544424
0,12.33836077397389,59.34446001082799,1,77.9788816638156,86.66317965856149
0,97.91880345578596,82.19740340259676,0,81.26486387732928,717.8392763435371
0,102.60103817706275,75.34160487775111,0,97.6254424304689,4.456560026976941
0,0.3871280386525994,51.38380466545516,1,98.4659088678304,192.8637907384483
0,0.656105982416812,63.16334531414995,0,87.64906322902488,582.9493708417281
0,44.638998232107774,77.5764098558874,1,91.71528925137764,349.0000102432957
0,0.5210069805417369,54.36175414425355,0,87.67566664445313,398.71928602685944
0,0.32809667168997997,62.4706680749708,0,94.37610772885952,359.8474352398157
0,1.417876416996056,96.6150961813303,1,90.82544173590429,16.45072762013164
0,6.92679165656821,66.6891611379492,0,92.5678059173118,497.648787890259
0,2.775430203387702,80.82693788082359,0,87.81436536971505,558.8638228708754
0,1.0634450276510048,85.00466998256101,0,98.70122829489503,27.49808712128941
0,1.0203321300416208,60.91502570559905,1,90.12066885974104,96.10075043380033
0,0.9544787846540898,72.6636528779695,0,76.67304096145071,169.51812880891143
0,0.7123813905124288,90.58820421771324,0,77.48815973346123,97.51087060849471
1,179.9821240694161,74.59524736474583,0,89.03587827930542,64.92719757960131
0,5.588128152079333,93.65518690591279,0,98.8393576351364,66.96420555637884
0,15.67125817663659,63.631083831894124,1,70.0662687184578,304.2607515625919
0,1.4107400583736505,87.97097077522534,0,87.81101447714188,388.194962659106
