recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.23,proportion_reduction_tests,-0.40661425860666844,logistic-full,0,-0.6290232725074532,0.046397107093202,-0.6290232725074532,0.046397107093202
0.24,proportion_reduction_tests,-0.3766951280763434,logistic-full,0,-0.6273504353366651,0.08398568226955037,-0.6273504353366651,0.08398568226955037
0.25,proportion_reduction_tests,-0.34782608695652173,logistic-full,0,-0.6148542805100182,0.14166134476781309,-0.6148542805100182,0.14166134476781309
0.26,proportion_reduction_tests,-0.3209384683488269,logistic-full,0,-0.6069179731972928,0.14025989797282176,-0.6069179731972928,0.14025989797282176
0.27,proportion_reduction_tests,-0.3179127384345538,logistic-full,0,-0.598001687278882,0.13930928082057706,-0.598001687278882,0.13930928082057706
0.28,proportion_reduction_tests,-0.27907814187972635,logistic-full,0,-0.5891192446462352,0.19513865114686743,-0.5891192446462352,0.19513865114686743
0.29,proportion_reduction_tests,-0.2769340718241916,logistic-full,0,-0.583378874886854,0.18717681930523858,-0.583378874886854,0.18717681930523858
0.3,proportion_reduction_tests,-0.3571428571428572,logistic-full,0,-0.5726811042990606,0.18486680327868832,-0.5726811042990606,0.18486680327868832
0.31,proportion_reduction_tests,-0.3341566177538864,logistic-full,0,-0.5684972322802937,0.180429451630033,-0.5684972322802937,0.180429451630033
0.32,proportion_reduction_tests,-0.22060916595502422,logistic-full,0,-0.5665780013081814,0.17565587517185788,-0.5665780013081814,0.17565587517185788
0.33,proportion_reduction_tests,-0.30363118106332876,logistic-full,0,-0.5662597644771604,0.1618499953830097,-0.5662597644771604,0.1618499953830097
0.34,proportion_reduction_tests,-0.26954177897574116,logistic-full,0,-0.5488128749755599,0.16222210626826258,-0.5488128749755599,0.16222210626826258
0.35,proportion_reduction_tests,-0.2986789201608271,logistic-full,0,-0.5431815228553529,0.10120904606370765,-0.5431815228553529,0.10120904606370765
0.36,proportion_reduction_tests,-0.29721079103795167,logistic-full,0,-0.5239780076540205,0.08617805441609495,-0.5239780076540205,0.08617805441609495
0.37,proportion_reduction_tests,-0.2740185661559109,logistic-full,0,-0.5181942564335461,0.015348985436384186,-0.5181942564335461,0.015348985436384186
0.38,proportion_reduction_tests,-0.2737026494416466,logistic-full,0,-0.5186438851715085,0.0,-0.5186438851715085,0.0
0.39,proportion_reduction_tests,-0.33245330986604094,logistic-full,0,-0.5060881669713628,-0.01667311750268934,-0.5060881669713628,-0.01667311750268934
0.4,proportion_reduction_tests,-0.3825857519788918,logistic-full,0,-0.5070259332112413,-0.03910539407336642,-0.5070259332112413,-0.03910539407336642
0.41,proportion_reduction_tests,-0.38217666985147225,logistic-full,0,-0.5011987454588146,-0.04565063811238614,-0.5011987454588146,-0.04565063811238614
0.42,proportion_reduction_tests,-0.3059725848563969,logistic-full,0,-0.5021200228221423,-0.04616009116571452,-0.5021200228221423,-0.04616009116571452
0.43,proportion_reduction_tests,-0.30490283762907555,logistic-full,0,-0.5116552768115995,-0.06485472592709254,-0.5116552768115995,-0.06485472592709254
0.44,proportion_reduction_tests,-0.32452480296708397,logistic-full,0,-0.5158944892248397,-0.06687300197272111,-0.5158944892248397,-0.06687300197272111
0.45,proportion_reduction_tests,-0.30034655371582597,logistic-full,0,-0.5123451452533522,-0.0626793951321204,-0.5123451452533522,-0.0626793951321204
0.46,proportion_reduction_tests,-0.3020339501452822,logistic-full,0,-0.5046906207018951,-0.06249198759411785,-0.5046906207018951,-0.06249198759411785
0.47,proportion_reduction_tests,-0.3371286813815916,logistic-full,0,-0.510361830184735,-0.06690532173450812,-0.510361830184735,-0.06690532173450812
0.48,proportion_reduction_tests,-0.3359143703028922,logistic-full,0,-0.510688908885421,-0.05883557929663248,-0.510688908885421,-0.05883557929663248
0.49,proportion_reduction_tests,-0.30385642074175045,logistic-full,0,-0.5139463099142549,-0.06417669674187997,-0.5139463099142549,-0.06417669674187997
0.5,proportion_reduction_tests,-0.3041237113402062,logistic-full,0,-0.49941046703781544,-0.06370721872541327,-0.49941046703781544,-0.06370721872541327
0.51,proportion_reduction_tests,-0.3034511135112894,logistic-full,0,-0.5115994340626202,-0.07798129063093542,-0.5115994340626202,-0.07798129063093542
0.52,proportion_reduction_tests,-0.28411948104193907,logistic-full,0,-0.4967642123342279,-0.08481081890083327,-0.4967642123342279,-0.08481081890083327
0.53,proportion_reduction_tests,-0.32661309272052264,logistic-full,0,-0.48606138199883775,-0.10120619442854092,-0.48606138199883775,-0.10120619442854092
0.54,proportion_reduction_tests,-0.3189194259450333,logistic-full,0,-0.4741130378966917,-0.06443372425864936,-0.4741130378966917,-0.06443372425864936
0.55,proportion_reduction_tests,-0.33609679587721253,logistic-full,0,-0.47132221117839224,-0.053493451683952364,-0.47132221117839224,-0.053493451683952364
0.56,proportion_reduction_tests,-0.32811269577390845,logistic-full,0,-0.4623944896137502,-0.05170275421426522,-0.4623944896137502,-0.05170275421426522
0.57,proportion_reduction_tests,-0.31100168459245825,logistic-full,0,-0.4677283162472534,-0.0735960273211623,-0.4677283162472534,-0.0735960273211623
0.58,proportion_reduction_tests,-0.3104251099422265,logistic-full,0,-0.4618336566146663,-0.04518784385842539,-0.4618336566146663,-0.04518784385842539
0.59,proportion_reduction_tests,-0.31147331143064383,logistic-full,0,-0.46618899774806394,-0.07396848449194368,-0.46618899774806394,-0.07396848449194368
0.6,proportion_reduction_tests,-0.2889927751806205,logistic-full,0,-0.46616602260245965,-0.05050060164656008,-0.46616602260245965,-0.05050060164656008
0.61,proportion_reduction_tests,-0.19653605208205382,logistic-full,0,-0.47349013997493017,-0.008206379934349084,-0.47349013997493017,-0.008206379934349084
0.62,proportion_reduction_tests,-0.22009835025380708,logistic-full,0,-0.46419188301998626,-0.01357166204543446,-0.46419188301998626,-0.01357166204543446
0.63,proportion_reduction_tests,-0.3193298886357071,logistic-full,0,-0.4545635915994215,-0.009782838496333261,-0.4545635915994215,-0.009782838496333261
0.64,proportion_reduction_tests,-0.3270234576441733,logistic-full,0,-0.4552886291813283,0.026349592608448182,-0.4552886291813283,0.026349592608448182
0.65,proportion_reduction_tests,-0.32658188098602603,logistic-full,0,-0.46638295342219455,0.0088418946758824,-0.46638295342219455,0.0088418946758824
0.66,proportion_reduction_tests,-0.2451130583981862,logistic-full,0,-0.4693562434565296,0.04134105075676259,-0.4693562434565296,0.04134105075676259
0.67,proportion_reduction_tests,-0.20569480767535475,logistic-full,0,-0.4759326198069155,0.04501577102824184,-0.4759326198069155,0.04501577102824184
0.68,proportion_reduction_tests,-0.24217793118806363,logistic-full,0,-0.4717124619657519,0.03047138422765355,-0.4717124619657519,0.03047138422765355
0.69,proportion_reduction_tests,-0.22937692885144723,logistic-full,0,-0.4779623894645062,0.0308704509006738,-0.4779623894645062,0.0308704509006738
0.7,proportion_reduction_tests,-0.1789558665231431,logistic-full,0,-0.48245572785839264,0.01878552031453811,-0.48245572785839264,0.01878552031453811
0.71,proportion_reduction_tests,-0.1956922455369543,logistic-full,0,-0.4774136838395345,0.01630146540684879,-0.4774136838395345,0.01630146540684879
0.72,proportion_reduction_tests,-0.195479997982142,logistic-full,0,-0.47509474635700605,0.014105955078401105,-0.47509474635700605,0.014105955078401105
0.73,proportion_reduction_tests,-0.24508079457773402,logistic-full,0,-0.47493610427870486,0.008827345994817588,-0.47493610427870486,0.008827345994817588
0.74,proportion_reduction_tests,-0.2875172294968986,logistic-full,0,-0.4734939383017784,-0.017023765193693564,-0.4734939383017784,-0.017023765193693564
0.75,proportion_reduction_tests,-0.36923076923076914,logistic-full,0,-0.4749277010800504,-0.025458690621722915,-0.4749277010800504,-0.025458690621722915
0.76,proportion_reduction_tests,-0.4248288883644087,logistic-full,0,-0.4716830183970385,-0.02377837742734887,-0.4716830183970385,-0.02377837742734887
0.77,proportion_reduction_tests,-0.33544479002133176,logistic-full,0,-0.4758233083591864,-0.011023327035886045,-0.4758233083591864,-0.011023327035886045
0.78,proportion_reduction_tests,-0.28419211710982284,logistic-full,0,-0.47290636054258434,-0.030339018279944018,-0.47290636054258434,-0.030339018279944018
0.79,proportion_reduction_tests,-0.2839943686586728,logistic-full,0,-0.47096394454972257,-0.03847486185527234,-0.47096394454972257,-0.03847486185527234
0.8,proportion_reduction_tests,-0.25912173070713584,logistic-full,0,-0.46496672117266397,-0.06705626049175469,-0.46496672117266397,-0.06705626049175469
0.81,proportion_reduction_tests,-0.19458694498496376,logistic-full,0,-0.4611447093615797,-0.06528390827659204,-0.4611447093615797,-0.06528390827659204
0.81395349,proportion_reduction_tests,-0.20031923381640482,logistic-full,0,-0.4618983857786081,-0.06689339330582511,-0.4618983857786081,-0.06689339330582511
0.82,proportion_reduction_tests,-0.20023613504371685,logistic-full,0,-0.46073795111270055,-0.06532765402294417,-0.46073795111270055,-0.06532765402294417
0.83,proportion_reduction_tests,-0.21260875465552853,logistic-full,0,-0.455164192187956,-0.05801399282220939,-0.455164192187956,-0.05801399282220939
0.84,proportion_reduction_tests,-0.25206425883278094,logistic-full,0,-0.44235321758588514,-0.05724208886188454,-0.44235321758588514,-0.05724208886188454
0.85,proportion_reduction_tests,-0.1983218916857361,logistic-full,0,-0.42857565533395053,-0.04325654506668588,-0.42857565533395053,-0.04325654506668588
0.86,proportion_reduction_tests,-0.19820369241004598,logistic-full,0,-0.41315707991575373,0.023259107691888225,-0.41315707991575373,0.023259107691888225
0.87,proportion_reduction_tests,-0.2187347643330565,logistic-full,0,-0.37945579175076516,0.030107596910218196,-0.37945579175076516,0.030107596910218196
0.88,proportion_reduction_tests,-0.2055223530025837,logistic-full,0,-0.37055760420985406,0.03911118103415146,-0.37055760420985406,0.03911118103415146
0.89,proportion_reduction_tests,-0.2490638634099419,logistic-full,0,-0.36010546760642725,0.050922416249411365,-0.36010546760642725,0.050922416249411365
0.9,proportion_reduction_tests,-0.1319305277221109,logistic-full,0,-0.3738954731641856,0.059611137943494666,-0.3738954731641856,0.059611137943494666
0.91,proportion_reduction_tests,-0.15540547659435477,logistic-full,0,-0.3697571600627818,0.1664145229957833,-0.3697571600627818,0.1664145229957833
0.92,proportion_reduction_tests,-0.17220878264791506,logistic-full,0,-0.36710269459869743,0.22953669161442103,-0.36710269459869743,0.22953669161442103
0.93,proportion_reduction_tests,-0.17213291119786056,logistic-full,0,-0.39409125017218627,0.32822806139903554,-0.39409125017218627,0.32822806139903554
0.94,proportion_reduction_tests,-0.1834915267263576,logistic-full,0,-0.40073533969330216,0.43855401367331565,-0.40073533969330216,0.43855401367331565
0.95,proportion_reduction_tests,-0.12624491513536262,logistic-full,0,-0.40500370083321763,0.4961214040543172,-0.40500370083321763,0.4961214040543172
0.96,proportion_reduction_tests,0.15872577706619562,logistic-full,0,-0.40566708829855636,0.5149389462679604,-0.40566708829855636,0.5149389462679604
0.97,proportion_reduction_tests,0.005599456852685147,logistic-full,0,-0.3955615906979931,0.7388300569716726,-0.3955615906979931,0.7388300569716726
0.98,proportion_reduction_tests,0.02449021680286667,logistic-full,0,-0.39683932804499616,0.757633742414632,-0.39683932804499616,0.757633742414632
0.99,proportion_reduction_tests,0.050401822262568396,logistic-full,0,-0.19593269497435253,0.36142299777404086,-0.19593269497435253,0.36142299777404086
0.01,precision,0.30069930069930073,logistic-fast,0,0.10714285714285714,1.0,0.10714285714285714,1.0
0.02,precision,0.4623655913978495,logistic-fast,0,0.15250640269344765,1.0,0.15250640269344765,1.0
0.03,precision,0.39209726443769,logistic-fast,0,0.17758073176552264,1.0,0.17758073176552264,1.0
0.04,precision,0.4623655913978495,logistic-fast,0,0.20086752766370963,1.0,0.20086752766370963,1.0
0.05,precision,0.4623655913978494,logistic-fast,0,0.2098276494316098,0.8165554628857381,0.2098276494316098,0.8165554628857381
0.06,precision,0.39209726443769,logistic-fast,0,0.1898049393249905,0.8377014866162775,0.1898049393249905,0.8377014866162775
0.07,precision,0.42938659058487877,logistic-fast,0,0.18779018088301289,0.8182103229305546,0.18779018088301289,0.8182103229305546
0.08,precision,0.4623655913978495,logistic-fast,0,0.17056357121089524,0.7685185185185185,0.17056357121089524,0.7685185185185185
0.09,precision,0.46236559139784944,logistic-fast,0,0.16990165001809845,0.752126273848747,0.16990165001809845,0.752126273848747
0.1,precision,0.4623655913978494,logistic-fast,0,0.16666666666666669,0.7562427409988385,0.16666666666666669,0.7562427409988385
0.11,precision,0.40323955669224215,logistic-fast,0,0.16747305410798174,0.7385102384684534,0.16747305410798174,0.7385102384684534
0.12,precision,0.37774524158125916,logistic-fast,0,0.16765012509393182,0.7060098605916354,0.16765012509393182,0.7060098605916354
0.13,precision,0.3474207582349285,logistic-fast,0,0.17438140111636574,0.6864616490357901,0.17438140111636574,0.6864616490357901
0.14,precision,0.364406779661017,logistic-fast,0,0.17437070856037465,0.6715099931714763,0.17437070856037465,0.6715099931714763
0.15,precision,0.38053097345132747,logistic-fast,0,0.1607856770380671,0.6346057038533562,0.1607856770380671,0.6346057038533562
0.16,precision,0.3847874720357942,logistic-fast,0,0.13953142450508504,0.6212597076290544,0.13953142450508504,0.6212597076290544
0.17,precision,0.2726594554270794,logistic-fast,0,0.1405757097018148,0.5823055089066503,0.1405757097018148,0.5823055089066503
0.18,precision,0.2790194664744052,logistic-fast,0,0.1404700336252876,0.5698096495303424,0.1404700336252876,0.5698096495303424
0.19,precision,0.28496686431810253,logistic-fast,0,0.13859156033051345,0.5527069209952467,0.13859156033051345,0.5527069209952467
0.2,precision,0.2857142857142857,logistic-fast,0,0.13984632781631315,0.5304690407351216,0.13984632781631315,0.5304690407351216
0.21,precision,0.27758991699969254,logistic-fast,0,0.1416279299184775,0.5209117118312024,0.1416279299184775,0.5209117118312024
0.22,precision,0.28701456310679613,logistic-fast,0,0.14119635593446744,0.5158195634176423,0.14119635593446744,0.5158195634176423
0.23,precision,0.28758359988368715,logistic-fast,0,0.1438736333209629,0.4992088295980294,0.1438736333209629,0.4992088295980294
0.24,precision,0.2963813900057438,logistic-fast,0,0.13793103448275865,0.43588453431799806,0.13793103448275865,0.43588453431799806
0.25,precision,0.21608040201005024,logistic-fast,0,0.12791401157254817,0.42391753795262566,0.12791401157254817,0.42391753795262566
0.26,precision,0.21022940955246333,logistic-fast,0,0.1293532338308458,0.40572150934007406,0.1293532338308458,0.40572150934007406
0.27,precision,0.2069149884156122,logistic-fast,0,0.12410132221475627,0.40711121714262233,0.12410132221475627,0.40711121714262233
0.28,precision,0.21107994389901824,logistic-fast,0,0.11970942211491971,0.39800533272096345,0.11970942211491971,0.39800533272096345
0.29,precision,0.21698277362101964,logistic-fast,0,0.11192096634371795,0.39324348046932406,0.11192096634371795,0.39324348046932406
0.3,precision,0.2118226600985222,logistic-fast,0,0.10713665961525748,0.3848892888358411,0.10713665961525748,0.3848892888358411
0.31,precision,0.2155911369885169,logistic-fast,0,0.10584407502193434,0.3804038164656994,0.10584407502193434,0.3804038164656994
0.32,precision,0.21924792861695347,logistic-fast,0,0.10196644862676428,0.3661698098123484,0.10196644862676428,0.3661698098123484
0.33,precision,0.2127755285650023,logistic-fast,0,0.10113116650512954,0.3341198685480212,0.10113116650512954,0.3341198685480212
0.34,precision,0.21620822241940255,logistic-fast,0,0.1005334971014591,0.31829662268593567,0.1005334971014591,0.31829662268593567
0.35,precision,0.19038583175205565,logistic-fast,0,0.10019740394953854,0.30759557289520595,0.10019740394953854,0.30759557289520595
0.36,precision,0.1947659788626069,logistic-fast,0,0.09954130662268046,0.30171247542483404,0.09954130662268046,0.30171247542483404
