model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
model,0.005,pn,2485.0,logistic-fast-platt,0,2420.0,2550.025,2420.0,2550.025
model,0.01,pn,3421.0,logistic-fast-platt,0,3352.95,3482.025,3352.95,3482.025
model,0.0141,pn,3787.0,logistic-fast-platt,0,3725.0,3846.05,3725.0,3846.05
model,0.02,pn,4128.0,logistic-fast-platt,0,4073.0,4183.025,4073.0,4183.025
model,0.03,pn,4378.0,logistic-fast-platt,0,4329.0,4423.025,4329.0,4423.025
model,0.04,pn,4531.0,logistic-fast-platt,0,4489.0,4571.025,4489.0,4571.025
model,0.05,pn,4625.0,logistic-fast-platt,0,4587.0,4662.025,4587.0,4662.025
model,0.1,pn,4836.0,logistic-fast-platt,0,4810.975,4861.0,4810.975,4861.0
model,0.2,pn,4943.0,logistic-fast-platt,0,4928.0,4957.0,4928.0,4957.0
model,0.005,tp,83.0,logistic-fast-platt,0,67.0,101.0,67.0,101.0
model,0.01,tp,76.0,logistic-fast-platt,0,60.0,93.00000000000001,60.0,93.00000000000001
model,0.0141,tp,69.0,logistic-fast-platt,0,53.0,85.02499999999998,53.0,85.02499999999998
model,0.02,tp,64.0,logistic-fast-platt,0,49.0,81.0,49.0,81.0
model,0.03,tp,54.0,logistic-fast-platt,0,40.99999999999999,68.0,40.99999999999999,68.0
model,0.04,tp,50.0,logistic-fast-platt,0,37.0,64.02499999999999,37.0,64.02499999999999
model,0.05,tp,46.0,logistic-fast-platt,0,33.0,59.0,33.0,59.0
model,0.1,tp,31.0,logistic-fast-platt,0,20.0,43.0,20.0,43.0
model,0.2,tp,16.0,logistic-fast-platt,0,8.0,24.000000000000004,8.0,24.000000000000004
model,0.005,fp,2432.0,logistic-fast-platt,0,2367.0,2500.025,2367.0,2500.025
model,0.01,fp,1503.0000000000002,logistic-fast-platt,0,1440.925,1573.0,1440.925,1573.0
model,0.0141,fp,1143.9999999999998,logistic-fast-platt,0,1085.0,1207.0,1085.0,1207.0
model,0.02,fp,808.0000000000001,logistic-fast-platt,0,754.975,861.0,754.975,861.0
model,0.03,fp,568.0,logistic-fast-platt,0,523.0,614.0,523.0,614.0
model,0.04,fp,419.0,logistic-fast-platt,0,381.0,458.99999999999994,381.0,458.99999999999994
model,0.05,fp,329.0,logistic-fast-platt,0,294.0,365.02500000000003,294.0,365.02500000000003
model,0.1,fp,133.0,logistic-fast-platt,0,110.975,156.0,110.975,156.0
model,0.2,fp,40.99999999999999,logistic-fast-platt,0,28.974999999999998,54.0,28.974999999999998,54.0
model,0.005,tn,2482.0,logistic-fast-platt,0,2417.0,2547.025,2417.0,2547.025
model,0.01,tn,3411.0,logistic-fast-platt,0,3341.0,3473.0,3341.0,3473.0
model,0.0141,tn,3770.0,logistic-fast-platt,0,3709.0,3829.0,3709.0,3829.0
model,0.02,tn,4106.0,logistic-fast-platt,0,4050.0,4162.0,4050.0,4162.0
model,0.03,tn,4346.0,logistic-fast-platt,0,4297.0,4392.0,4297.0,4392.0
model,0.04,tn,4495.0,logistic-fast-platt,0,4451.975,4537.0,4451.975,4537.0
model,0.05,tn,4585.0,logistic-fast-platt,0,4543.975,4623.0,4543.975,4623.0
model,0.1,tn,4781.0,logistic-fast-platt,0,4753.0,4808.0,4753.0,4808.0
model,0.2,tn,4873.0,logistic-fast-platt,0,4851.0,4894.0,4851.0,4894.0
model,0.005,fn,3.0,logistic-fast-platt,0,0.0,7.0,0.0,7.0
model,0.01,fn,10.0,logistic-fast-platt,0,5.0,17.0,5.0,17.0
model,0.0141,fn,17.0,logistic-fast-platt,0,9.000000000000014,25.999999999999993,9.000000000000014,25.999999999999993
model,0.02,fn,22.0,logistic-fast-platt,0,13.974999999999994,31.000000000000007,13.974999999999994,31.000000000000007
model,0.03,fn,32.0,logistic-fast-platt,0,22.0,43.999999999999986,22.0,43.999999999999986
model,0.04,fn,36.0,logistic-fast-platt,0,25.0,48.0,25.0,48.0
model,0.05,fn,40.0,logistic-fast-platt,0,28.0,52.02499999999998,28.0,52.02499999999998
model,0.1,fn,55.0,logistic-fast-platt,0,42.0,69.0,42.0,69.0
model,0.2,fn,70.0,logistic-fast-platt,0,55.0,86.0,55.0,86.0
model,0.005,test_neg_rate,0.497,logistic-fast-platt,0,0.484,0.510005,0.484,0.510005
model,0.01,test_neg_rate,0.6842,logistic-fast-platt,0,0.67059,0.696405,0.67059,0.696405
model,0.0141,test_neg_rate,0.7574,logistic-fast-platt,0,0.745,0.76921,0.745,0.76921
model,0.02,test_neg_rate,0.8256,logistic-fast-platt,0,0.8146,0.836605,0.8146,0.836605
model,0.03,test_neg_rate,0.8756,logistic-fast-platt,0,0.8658,0.8846050000000001,0.8658,0.8846050000000001
model,0.04,test_neg_rate,0.9062,logistic-fast-platt,0,0.8978,0.914205,0.8978,0.914205
model,0.05,test_neg_rate,0.925,logistic-fast-platt,0,0.9174,0.932405,0.9174,0.932405
model,0.1,test_neg_rate,0.9672,logistic-fast-platt,0,0.962195,0.9722,0.962195,0.9722
model,0.2,test_neg_rate,0.9886,logistic-fast-platt,0,0.9856,0.9914,0.9856,0.9914
model,0.005,tn_rate,0.4964,logistic-fast-platt,0,0.4834,0.509405,0.4834,0.509405
model,0.01,tn_rate,0.6822,logistic-fast-platt,0,0.6682,0.6946,0.6682,0.6946
model,0.0141,tn_rate,0.754,logistic-fast-platt,0,0.7418,0.7658,0.7418,0.7658
model,0.02,tn_rate,0.8212,logistic-fast-platt,0,0.81,0.8324,0.81,0.8324
model,0.03,tn_rate,0.8692,logistic-fast-platt,0,0.8594,0.8784,0.8594,0.8784
model,0.04,tn_rate,0.899,logistic-fast-platt,0,0.8903949999999999,0.9074,0.8903949999999999,0.9074
model,0.05,tn_rate,0.917,logistic-fast-platt,0,0.908795,0.9246,0.908795,0.9246
model,0.1,tn_rate,0.9562,logistic-fast-platt,0,0.9506,0.9616,0.9506,0.9616
model,0.2,tn_rate,0.9746,logistic-fast-platt,0,0.9702,0.9788,0.9702,0.9788
model,0.005,fn_rate,0.0006,logistic-fast-platt,0,0.0,0.0014,0.0,0.0014
model,0.01,fn_rate,0.002,logistic-fast-platt,0,0.001,0.0034,0.001,0.0034
model,0.0141,fn_rate,0.0034,logistic-fast-platt,0,0.0018000000000000028,0.005199999999999999,0.0018000000000000028,0.005199999999999999
model,0.02,fn_rate,0.0044,logistic-fast-platt,0,0.002794999999999999,0.0062000000000000015,0.002794999999999999,0.0062000000000000015
model,0.03,fn_rate,0.0064,logistic-fast-platt,0,0.0044,0.008799999999999997,0.0044,0.008799999999999997
model,0.04,fn_rate,0.0072,logistic-fast-platt,0,0.005,0.0096,0.005,0.0096
model,0.05,fn_rate,0.008,logistic-fast-platt,0,0.0056,0.010404999999999994,0.0056,0.010404999999999994
model,0.1,fn_rate,0.011,logistic-fast-platt,0,0.0084,0.0138,0.0084,0.0138
model,0.2,fn_rate,0.014,logistic-fast-platt,0,0.011,0.0172,0.011,0.0172
model,0.005,pp1000,503.0,logistic-fast-platt,0,489.995,516.0,489.995,516.0
model,0.01,pp1000,315.8,logistic-fast-platt,0,303.59499999999997,329.41,303.59499999999997,329.41
model,0.0141,pp1000,242.60000000000002,logistic-fast-platt,0,230.79000000000002,255.0,230.79000000000002,255.0
model,0.02,pp1000,174.4,logistic-fast-platt,0,163.39499999999998,185.4,163.39499999999998,185.4
model,0.03,pp1000,124.39999999999999,logistic-fast-platt,0,115.39500000000001,134.20000000000002,115.39500000000001,134.20000000000002
model,0.04,pp1000,93.8,logistic-fast-platt,0,85.795,102.2,85.795,102.2
model,0.05,pp1000,75.0,logistic-fast-platt,0,67.595,82.60000000000001,67.595,82.60000000000001
model,0.1,pp1000,32.800000000000004,logistic-fast-platt,0,27.799999999999997,37.80499999999999,27.799999999999997,37.80499999999999
model,0.2,pp1000,11.4,logistic-fast-platt,0,8.6,14.4,8.6,14.4
model,0.005,pn1000,497.0,logistic-fast-platt,0,484.0,510.005,484.0,510.005
model,0.01,pn1000,684.2,logistic-fast-platt,0,670.59,696.405,670.59,696.405
model,0.0141,pn1000,757.4,logistic-fast-platt,0,745.0,769.21,745.0,769.21
model,0.02,pn1000,825.6,logistic-fast-platt,0,814.6,836.605,814.6,836.605
model,0.03,pn1000,875.6,logistic-fast-platt,0,865.8000000000001,884.605,865.8000000000001,884.605
model,0.04,pn1000,906.2,logistic-fast-platt,0,897.8000000000001,914.205,897.8000000000001,914.205
model,0.05,pn1000,925.0,logistic-fast-platt,0,917.4,932.405,917.4,932.405
model,0.1,pn1000,967.1999999999999,logistic-fast-platt,0,962.195,972.1999999999999,962.195,972.1999999999999
model,0.2,pn1000,988.6,logistic-fast-platt,0,985.6,991.4,985.6,991.4
model,0.005,tp1000,16.6,logistic-fast-platt,0,13.4,20.2,13.4,20.2
model,0.01,tp1000,15.2,logistic-fast-platt,0,12.0,18.6,12.0,18.6
model,0.0141,tp1000,13.799999999999999,logistic-fast-platt,0,10.6,17.004999999999995,10.6,17.004999999999995
model,0.02,tp1000,12.8,logistic-fast-platt,0,9.799999999999999,16.2,9.799999999999999,16.2
model,0.03,tp1000,10.8,logistic-fast-platt,0,8.2,13.600000000000001,8.2,13.600000000000001
model,0.04,tp1000,10.0,logistic-fast-platt,0,7.4,12.804999999999998,7.4,12.804999999999998
model,0.05,tp1000,9.2,logistic-fast-platt,0,6.6,11.799999999999999,6.6,11.799999999999999
model,0.1,tp1000,6.2,logistic-fast-platt,0,4.0,8.6,4.0,8.6
model,0.2,tp1000,3.2,logistic-fast-platt,0,1.6,4.800000000000001,1.6,4.800000000000001
model,0.005,fp1000,486.4,logistic-fast-platt,0,473.4,500.005,473.4,500.005
model,0.01,fp1000,300.6,logistic-fast-platt,0,288.185,314.59999999999997,288.185,314.59999999999997
model,0.0141,fp1000,228.79999999999998,logistic-fast-platt,0,217.0,241.4,217.0,241.4
model,0.02,fp1000,161.60000000000002,logistic-fast-platt,0,150.995,172.2,150.995,172.2
model,0.03,fp1000,113.60000000000001,logistic-fast-platt,0,104.6,122.80000000000001,104.6,122.80000000000001
model,0.04,fp1000,83.8,logistic-fast-platt,0,76.2,91.8,76.2,91.8
model,0.05,fp1000,65.8,logistic-fast-platt,0,58.800000000000004,73.00500000000001,58.800000000000004,73.00500000000001
model,0.1,fp1000,26.599999999999998,logistic-fast-platt,0,22.194999999999997,31.2,22.194999999999997,31.2
model,0.2,fp1000,8.2,logistic-fast-platt,0,5.795,10.8,5.795,10.8
model,0.005,tn1000,496.40000000000003,logistic-fast-platt,0,483.4,509.405,483.4,509.405
model,0.01,tn1000,682.2,logistic-fast-platt,0,668.2,694.6,668.2,694.6
model,0.0141,tn1000,754.0,logistic-fast-platt,0,741.8000000000001,765.8000000000001,741.8000000000001,765.8000000000001
model,0.02,tn1000,821.2,logistic-fast-platt,0,810.0,832.4,810.0,832.4
model,0.03,tn1000,869.1999999999999,logistic-fast-platt,0,859.4000000000001,878.4,859.4000000000001,878.4
model,0.04,tn1000,899.0,logistic-fast-platt,0,890.395,907.4,890.395,907.4
model,0.05,tn1000,917.0,logistic-fast-platt,0,908.7950000000001,924.6,908.7950000000001,924.6
model,0.1,tn1000,956.2,logistic-fast-platt,0,950.6,961.6,950.6,961.6
model,0.2,tn1000,974.6,logistic-fast-platt,0,970.1999999999999,978.8,970.1999999999999,978.8
model,0.005,fn1000,0.6,logistic-fast-platt,0,0.0,1.4,0.0,1.4
model,0.01,fn1000,2.0,logistic-fast-platt,0,1.0,3.4,1.0,3.4
model,0.0141,fn1000,3.4,logistic-fast-platt,0,1.8000000000000027,5.199999999999999,1.8000000000000027,5.199999999999999
model,0.02,fn1000,4.4,logistic-fast-platt,0,2.7949999999999986,6.200000000000002,2.7949999999999986,6.200000000000002
model,0.03,fn1000,6.4,logistic-fast-platt,0,4.4,8.799999999999997,4.4,8.799999999999997
model,0.04,fn1000,7.2,logistic-fast-platt,0,5.0,9.6,5.0,9.6
model,0.05,fn1000,8.0,logistic-fast-platt,0,5.6,10.404999999999996,5.6,10.404999999999996
model,0.1,fn1000,11.0,logistic-fast-platt,0,8.4,13.799999999999999,8.4,13.799999999999999
model,0.2,fn1000,14.0,logistic-fast-platt,0,11.0,17.2,11.0,17.2
