recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.18,fp,12.0,logistic-full,0,3.0,47.049999999999955,3.0,47.049999999999955
0.19,fp,12.0,logistic-full,0,3.0,53.0,3.0,53.0
0.2,fp,12.0,logistic-full,0,4.0,65.0,4.0,65.0
0.21,fp,18.0,logistic-full,0,4.0,69.02499999999998,4.0,69.02499999999998
0.22,fp,18.0,logistic-full,0,4.0,78.07499999999993,4.0,78.07499999999993
0.23,fp,24.0,logistic-full,0,5.0,83.04999999999995,5.0,83.04999999999995
0.24,fp,29.0,logistic-full,0,6.0,92.0,6.0,92.0
0.25,fp,31.0,logistic-full,0,7.0,96.02499999999998,7.0,96.02499999999998
0.26,fp,39.0,logistic-full,0,8.0,101.02499999999998,8.0,101.02499999999998
0.27,fp,39.0,logistic-full,0,9.0,106.02499999999998,9.0,106.02499999999998
0.28,fp,56.0,logistic-full,0,10.0,109.02499999999998,10.0,109.02499999999998
0.29,fp,56.0,logistic-full,0,12.0,111.04999999999995,12.0,111.04999999999995
0.3,fp,57.0,logistic-full,0,16.975,115.02499999999998,16.975,115.02499999999998
0.31,fp,65.0,logistic-full,0,19.0,121.0,19.0,121.0
0.32,fp,82.0,logistic-full,0,22.0,129.04999999999995,22.0,129.04999999999995
0.33,fp,84.0,logistic-full,0,25.0,140.0,25.0,140.0
0.34,fp,90.0,logistic-full,0,30.0,146.0,30.0,146.0
0.35,fp,92.0,logistic-full,0,31.0,154.02499999999998,31.0,154.02499999999998
0.36,fp,92.0,logistic-full,0,35.975,166.02499999999998,35.975,166.02499999999998
0.37,fp,98.0,logistic-full,0,37.975,185.0,37.975,185.0
0.38,fp,100.0,logistic-full,0,44.975,206.02499999999998,44.975,206.02499999999998
0.39,fp,103.0,logistic-full,0,51.975,214.0,51.975,214.0
0.4,fp,106.0,logistic-full,0,58.975,232.04999999999995,58.975,232.04999999999995
0.41,fp,107.0,logistic-full,0,65.975,241.02499999999998,65.975,241.02499999999998
0.42,fp,134.0,logistic-full,0,72.975,248.0,72.975,248.0
0.43,fp,134.0,logistic-full,0,77.0,257.0,77.0,257.0
0.44,fp,137.0,logistic-full,0,81.0,261.025,81.0,261.025
0.45,fp,143.0,logistic-full,0,85.0,266.04999999999995,85.0,266.04999999999995
0.46,fp,143.0,logistic-full,0,88.0,270.04999999999995,88.0,270.04999999999995
0.47,fp,168.0,logistic-full,0,90.0,279.0,90.0,279.0
0.48,fp,192.0,logistic-full,0,93.0,288.0,93.0,288.0
0.49,fp,203.0,logistic-full,0,97.975,294.025,97.975,294.025
0.5,fp,227.0,logistic-full,0,102.0,318.0,102.0,318.0
0.51,fp,227.0,logistic-full,0,104.975,329.025,104.975,329.025
0.52,fp,240.0,logistic-full,0,112.975,358.025,112.975,358.025
0.53,fp,241.0,logistic-full,0,119.975,369.04999999999995,119.975,369.04999999999995
0.54,fp,244.0,logistic-full,0,130.975,379.07499999999993,130.975,379.07499999999993
0.55,fp,249.0,logistic-full,0,137.0,405.0999999999999,137.0,405.0999999999999
0.56,fp,259.0,logistic-full,0,143.925,437.0,143.925,437.0
0.57,fp,270.0,logistic-full,0,154.975,483.0999999999999,154.975,483.0999999999999
0.58,fp,270.0,logistic-full,0,172.95,498.025,172.95,498.025
0.59,fp,272.0,logistic-full,0,189.0,507.025,189.0,507.025
0.6,fp,283.0,logistic-full,0,201.82500000000002,529.0,201.82500000000002,529.0
0.61,fp,340.0,logistic-full,0,210.95,558.025,210.95,558.025
0.62,fp,340.0,logistic-full,0,222.0,577.025,222.0,577.025
0.63,fp,370.0,logistic-full,0,226.975,588.05,226.975,588.05
0.64,fp,373.0,logistic-full,0,233.975,602.0,233.975,602.0
0.65,fp,373.0,logistic-full,0,239.0,612.0,239.0,612.0
0.66,fp,436.0,logistic-full,0,245.975,627.0999999999999,245.975,627.0999999999999
0.67,fp,483.0,logistic-full,0,253.95,633.0,253.95,633.0
0.68,fp,486.0,logistic-full,0,262.975,729.05,262.975,729.05
0.69,fp,495.0,logistic-full,0,269.975,774.1249999999999,269.975,774.1249999999999
0.7,fp,550.0,logistic-full,0,287.875,833.0,287.875,833.0
0.71,fp,576.0,logistic-full,0,312.975,871.0,312.975,871.0
0.72,fp,576.0,logistic-full,0,332.85,912.1499999999999,332.85,912.1499999999999
0.73,fp,581.0,logistic-full,0,349.0,941.0,349.0,941.0
0.74,fp,598.0,logistic-full,0,363.95,968.0,363.95,968.0
0.75,fp,612.0,logistic-full,0,419.625,997.0,419.625,997.0
0.76,fp,617.0,logistic-full,0,448.85,1012.05,448.85,1012.05
0.77,fp,750.0,logistic-full,0,476.925,1032.125,476.925,1032.125
0.78,fp,817.0,logistic-full,0,491.925,1090.0749999999998,491.925,1090.0749999999998
0.79,fp,817.0,logistic-full,0,505.975,1134.0,505.975,1134.0
0.8,fp,849.0,logistic-full,0,552.975,1158.025,552.975,1158.025
0.81,fp,932.0,logistic-full,0,559.95,1193.0749999999998,559.95,1193.0749999999998
0.81395349,fp,932.0,logistic-full,0,562.0,1202.0749999999998,562.0,1202.0749999999998
0.82,fp,932.0,logistic-full,0,573.975,1241.0749999999998,573.975,1241.0749999999998
0.83,fp,973.0,logistic-full,0,592.0,1289.4999999999995,592.0,1289.4999999999995
0.84,fp,993.0,logistic-full,0,614.825,1505.0,614.825,1505.0
0.85,fp,1083.0,logistic-full,0,624.0,1527.0,624.0,1527.0
0.86,fp,1083.0,logistic-full,0,740.975,1558.025,740.975,1558.025
0.87,fp,1111.0,logistic-full,0,815.85,1578.025,815.85,1578.025
0.88,fp,1142.0,logistic-full,0,872.9,1627.0,872.9,1627.0
0.89,fp,1235.0,logistic-full,0,921.0,1680.5499999999995,921.0,1680.5499999999995
0.9,fp,1482.0,logistic-full,0,941.0,1806.05,941.0,1806.05
0.91,fp,1525.0,logistic-full,0,967.0,2424.025,967.0,2424.025
0.92,fp,1536.0,logistic-full,0,1014.9,2482.05,1014.9,2482.05
0.93,fp,1536.0,logistic-full,0,1092.875,2785.0,1092.875,2785.0
0.94,fp,1619.0,logistic-full,0,1143.85,2854.25,1143.85,2854.25
0.95,fp,1787.0,logistic-full,0,1232.75,3116.0,1232.75,3116.0
0.96,fp,2436.0,logistic-full,0,1473.825,3632.3499999999995,1473.825,3632.3499999999995
0.97,fp,2790.0,logistic-full,0,1522.975,3694.025,1522.975,3694.025
0.98,fp,3095.0,logistic-full,0,1636.975,3729.0,1636.975,3729.0
0.99,fp,3687.0,logistic-full,0,2386.725,3741.0,2386.725,3741.0
0.01,tp,0.86,logistic-full,0,0.6900000000000001,1.05,0.6900000000000001,1.05
0.02,tp,1.72,logistic-full,0,1.3800000000000001,2.1,1.3800000000000001,2.1
0.03,tp,2.58,logistic-full,0,2.07,3.15,2.07,3.15
0.04,tp,3.44,logistic-full,0,2.7600000000000002,4.2,2.7600000000000002,4.2
0.05,tp,4.3,logistic-full,0,3.45,5.25,3.45,5.25
0.06,tp,5.16,logistic-full,0,4.14,6.3,4.14,6.3
0.07,tp,6.0200000000000005,logistic-full,0,4.83,7.3500000000000005,4.83,7.3500000000000005
0.08,tp,6.88,logistic-full,0,5.5200000000000005,8.4,5.5200000000000005,8.4
0.09,tp,7.739999999999999,logistic-full,0,6.21,9.45,6.21,9.45
0.1,tp,8.6,logistic-full,0,6.9,10.5,6.9,10.5
0.11,tp,9.46,logistic-full,0,7.59,11.55,7.59,11.55
0.12,tp,10.32,logistic-full,0,8.28,12.6,8.28,12.6
0.13,tp,11.18,logistic-full,0,8.97,13.65,8.97,13.65
0.14,tp,12.040000000000001,logistic-full,0,9.66,14.700000000000001,9.66,14.700000000000001
0.15,tp,12.9,logistic-full,0,10.35,15.75,10.35,15.75
0.16,tp,13.76,logistic-full,0,11.040000000000001,16.8,11.040000000000001,16.8
0.17,tp,14.620000000000001,logistic-full,0,11.73,17.85,11.73,17.85
0.18,tp,15.479999999999999,logistic-full,0,12.42,18.9,12.42,18.9
0.19,tp,16.34,logistic-full,0,13.11,19.95,13.11,19.95
0.2,tp,17.2,logistic-full,0,13.8,21.0,13.8,21.0
0.21,tp,18.06,logistic-full,0,14.49,22.05,14.49,22.05
0.22,tp,18.92,logistic-full,0,15.18,23.1,15.18,23.1
0.23,tp,19.78,logistic-full,0,15.870000000000001,24.150000000000002,15.870000000000001,24.150000000000002
0.24,tp,20.64,logistic-full,0,16.56,25.2,16.56,25.2
0.25,tp,21.5,logistic-full,0,17.25,26.25,17.25,26.25
0.26,tp,22.36,logistic-full,0,17.94,27.3,17.94,27.3
0.27,tp,23.220000000000002,logistic-full,0,18.630000000000003,28.35,18.630000000000003,28.35
0.28,tp,24.080000000000002,logistic-full,0,19.32,29.400000000000002,19.32,29.400000000000002
0.29,tp,24.939999999999998,logistic-full,0,20.009999999999998,30.45,20.009999999999998,30.45
0.3,tp,25.8,logistic-full,0,20.7,31.5,20.7,31.5
0.31,tp,26.66,logistic-full,0,21.39,32.55,21.39,32.55
0.32,tp,27.52,logistic-full,0,22.080000000000002,33.6,22.080000000000002,33.6
0.33,tp,28.380000000000003,logistic-full,0,22.77,34.65,22.77,34.65
0.34,tp,29.240000000000002,logistic-full,0,23.46,35.7,23.46,35.7
0.35,tp,30.099999999999998,logistic-full,0,24.15,36.75,24.15,36.75
0.36,tp,30.959999999999997,logistic-full,0,24.84,37.8,24.84,37.8
0.37,tp,31.82,logistic-full,0,25.53,38.85,25.53,38.85
0.38,tp,32.68,logistic-full,0,26.22,39.9,26.22,39.9
0.39,tp,33.54,logistic-full,0,26.91,40.95,26.91,40.95
0.4,tp,34.4,logistic-full,0,27.6,42.0,27.6,42.0
0.41,tp,35.26,logistic-full,0,28.29,43.05,28.29,43.05
0.42,tp,36.12,logistic-full,0,28.98,44.1,28.98,44.1
0.43,tp,36.98,logistic-full,0,29.669999999999998,45.15,29.669999999999998,45.15
0.44,tp,37.84,logistic-full,0,30.36,46.2,30.36,46.2
0.45,tp,38.7,logistic-full,0,31.05,47.25,31.05,47.25
0.46,tp,39.56,logistic-full,0,31.740000000000002,48.300000000000004,31.740000000000002,48.300000000000004
0.47,tp,40.419999999999995,logistic-full,0,32.43,49.349999999999994,32.43,49.349999999999994
0.48,tp,41.28,logistic-full,0,33.12,50.4,33.12,50.4
0.49,tp,42.14,logistic-full,0,33.81,51.449999999999996,33.81,51.449999999999996
0.5,tp,43.0,logistic-full,0,34.5,52.5,34.5,52.5
0.51,tp,43.86,logistic-full,0,35.19,53.550000000000004,35.19,53.550000000000004
0.52,tp,44.72,logistic-full,0,35.88,54.6,35.88,54.6
0.53,tp,45.580000000000005,logistic-full,0,36.57,55.650000000000006,36.57,55.650000000000006
0.54,tp,46.440000000000005,logistic-full,0,37.260000000000005,56.7,37.260000000000005,56.7
0.55,tp,47.300000000000004,logistic-full,0,37.95,57.75000000000001,37.95,57.75000000000001
0.56,tp,48.160000000000004,logistic-full,0,38.64,58.800000000000004,38.64,58.800000000000004
0.57,tp,49.019999999999996,logistic-full,0,39.33,59.849999999999994,39.33,59.849999999999994
0.58,tp,49.879999999999995,logistic-full,0,40.019999999999996,60.9,40.019999999999996,60.9
0.59,tp,50.739999999999995,logistic-full,0,40.71,61.949999999999996,40.71,61.949999999999996
0.6,tp,51.6,logistic-full,0,41.4,63.0,41.4,63.0
0.61,tp,52.46,logistic-full,0,42.089999999999996,64.05,42.089999999999996,64.05
0.62,tp,53.32,logistic-full,0,42.78,65.1,42.78,65.1
0.63,tp,54.18,logistic-full,0,43.47,66.15,43.47,66.15
0.64,tp,55.04,logistic-full,0,44.160000000000004,67.2,44.160000000000004,67.2
0.65,tp,55.9,logistic-full,0,44.85,68.25,44.85,68.25
0.66,tp,56.760000000000005,logistic-full,0,45.54,69.3,45.54,69.3
0.67,tp,57.620000000000005,logistic-full,0,46.230000000000004,70.35000000000001,46.230000000000004,70.35000000000001
0.68,tp,58.480000000000004,logistic-full,0,46.92,71.4,46.92,71.4
0.69,tp,59.339999999999996,logistic-full,0,47.61,72.44999999999999,47.61,72.44999999999999
0.7,tp,60.199999999999996,logistic-full,0,48.3,73.5,48.3,73.5
0.71,tp,61.059999999999995,logistic-full,0,48.989999999999995,74.55,48.989999999999995,74.55
0.72,tp,61.919999999999995,logistic-full,0,49.68,75.6,49.68,75.6
0.73,tp,62.78,logistic-full,0,50.37,76.64999999999999,50.37,76.64999999999999
0.74,tp,63.64,logistic-full,0,51.06,77.7,51.06,77.7
0.75,tp,64.5,logistic-full,0,51.75,78.75,51.75,78.75
0.76,tp,65.36,logistic-full,0,52.44,79.8,52.44,79.8
0.77,tp,66.22,logistic-full,0,53.13,80.85000000000001,53.13,80.85000000000001
0.78,tp,67.08,logistic-full,0,53.82,81.9,53.82,81.9
0.79,tp,67.94,logistic-full,0,54.510000000000005,82.95,54.510000000000005,82.95
0.8,tp,68.8,logistic-full,0,55.2,84.0,55.2,84.0
0.81,tp,69.66000000000001,logistic-full,0,55.89,85.05000000000001,55.89,85.05000000000001
0.81395349,tp,70.00000014,logistic-full,0,56.16279081,85.46511645,56.16279081,85.46511645
0.82,tp,70.52,logistic-full,0,56.58,86.1,56.58,86.1
0.83,tp,71.38,logistic-full,0,57.269999999999996,87.14999999999999,57.269999999999996,87.14999999999999
0.84,tp,72.24,logistic-full,0,57.96,88.2,57.96,88.2
0.85,tp,73.1,logistic-full,0,58.65,89.25,58.65,89.25
0.86,tp,73.96,logistic-full,0,59.339999999999996,90.3,59.339999999999996,90.3
0.87,tp,74.82,logistic-full,0,60.03,91.35,60.03,91.35
0.88,tp,75.68,logistic-full,0,60.72,92.4,60.72,92.4
0.89,tp,76.54,logistic-full,0,61.410000000000004,93.45,61.410000000000004,93.45
0.9,tp,77.4,logistic-full,0,62.1,94.5,62.1,94.5
0.91,tp,78.26,logistic-full,0,62.79,95.55,62.79,95.55
0.92,tp,79.12,logistic-full,0,63.480000000000004,96.60000000000001,63.480000000000004,96.60000000000001
0.93,tp,79.98,logistic-full,0,64.17,97.65,64.17,97.65
0.94,tp,80.83999999999999,logistic-full,0,64.86,98.69999999999999,64.86,98.69999999999999
0.95,tp,81.7,logistic-full,0,65.55,99.75,65.55,99.75
0.96,tp,82.56,logistic-full,0,66.24,100.8,66.24,100.8
0.97,tp,83.42,logistic-full,0,66.92999999999999,101.85,66.92999999999999,101.85
0.98,tp,84.28,logistic-full,0,67.62,102.89999999999999,67.62,102.89999999999999
0.99,tp,85.14,logistic-full,0,68.31,103.95,68.31,103.95
0.01,tn,4914.0,logistic-full,0,4895.0,4931.0,4895.0,4931.0
0.02,tn,4914.0,logistic-full,0,4895.0,4931.0,4895.0,4931.0
0.03,tn,4914.0,logistic-full,0,4894.0,4930.0,4894.0,4930.0
0.04,tn,4913.0,logistic-full,0,4894.0,4929.025,4894.0,4929.025
0.05,tn,4913.0,logistic-full,0,4893.0,4929.0,4893.0,4929.0
0.06,tn,4912.0,logistic-full,0,4892.0,4928.0,4892.0,4928.0
0.07,tn,4911.0,logistic-full,0,4892.0,4928.0,4892.0,4928.0
0.08,tn,4911.0,logistic-full,0,4890.0,4928.0,4890.0,4928.0
0.09,tn,4909.0,logistic-full,0,4890.0,4927.0,4890.0,4927.0
0.1,tn,4908.0,logistic-full,0,4889.0,4926.0,4889.0,4926.0
0.11,tn,4908.0,logistic-full,0,4889.0,4926.0,4889.0,4926.0
0.12,tn,4908.0,logistic-full,0,4888.0,4925.0,4888.0,4925.0
0.13,tn,4907.0,logistic-full,0,4885.975,4924.025,4885.975,4924.025
0.14,tn,4907.0,logistic-full,0,4885.0,4924.0,4885.0,4924.0
0.15,tn,4907.0,logistic-full,0,4881.975,4924.0,4881.975,4924.0
0.16,tn,4907.0,logistic-full,0,4875.975,4923.0,4875.975,4923.0
0.17,tn,4904.0,logistic-full,0,4873.0,4922.0,4873.0,4922.0
0.18,tn,4902.0,logistic-full,0,4867.975,4921.025,4867.975,4921.025
0.19,tn,4902.0,logistic-full,0,4861.0,4920.0,4861.0,4920.0
0.2,tn,4902.0,logistic-full,0,4852.0,4920.0,4852.0,4920.0
0.21,tn,4896.0,logistic-full,0,4841.975,4919.025,4841.975,4919.025
0.22,tn,4896.0,logistic-full,0,4833.975,4918.0,4833.975,4918.0
0.23,tn,4890.0,logistic-full,0,4833.0,4917.0,4833.0,4917.0
0.24,tn,4885.0,logistic-full,0,4824.0,4916.0,4824.0,4916.0
0.25,tn,4883.0,logistic-full,0,4817.0,4914.0,4817.0,4914.0
0.26,tn,4875.0,logistic-full,0,4815.0,4912.0,4815.0,4912.0
0.27,tn,4875.0,logistic-full,0,4805.975,4910.0,4805.975,4910.0
0.28,tn,4858.0,logistic-full,0,4803.975,4909.0,4803.975,4909.0
0.29,tn,4858.0,logistic-full,0,4799.0,4907.0,4799.0,4907.0
0.3,tn,4857.0,logistic-full,0,4793.0,4903.0,4793.0,4903.0
0.31,tn,4849.0,logistic-full,0,4789.0,4899.0,4789.0,4899.0
0.32,tn,4832.0,logistic-full,0,4781.0,4896.0,4781.0,4896.0
0.33,tn,4830.0,logistic-full,0,4774.975,4893.025,4774.975,4893.025
0.34,tn,4824.0,logistic-full,0,4767.95,4888.0,4767.95,4888.0
0.35,tn,4822.0,logistic-full,0,4757.975,4885.0,4757.975,4885.0
0.36,tn,4822.0,logistic-full,0,4743.975,4882.0,4743.975,4882.0
0.37,tn,4816.0,logistic-full,0,4730.975,4879.0,4730.975,4879.0
0.38,tn,4814.0,logistic-full,0,4707.0,4871.025,4707.0,4871.025
0.39,tn,4811.0,logistic-full,0,4700.975,4864.0,4700.975,4864.0
0.4,tn,4808.0,logistic-full,0,4679.0,4855.0,4679.0,4855.0
0.41,tn,4807.0,logistic-full,0,4675.95,4850.025,4675.95,4850.025
0.42,tn,4780.0,logistic-full,0,4667.0,4843.0,4667.0,4843.0
0.43,tn,4780.0,logistic-full,0,4656.0,4840.025,4656.0,4840.025
0.44,tn,4777.0,logistic-full,0,4652.0,4837.0,4652.0,4837.0
0.45,tn,4771.0,logistic-full,0,4644.975,4834.025,4644.975,4834.025
0.46,tn,4771.0,logistic-full,0,4637.975,4830.025,4637.975,4830.025
0.47,tn,4746.0,logistic-full,0,4631.95,4828.025,4631.95,4828.025
0.48,tn,4722.0,logistic-full,0,4621.0,4824.05,4621.0,4824.05
0.49,tn,4711.0,logistic-full,0,4614.0,4820.0,4614.0,4820.0
0.5,tn,4687.0,logistic-full,0,4601.0,4815.025,4601.0,4815.025
0.51,tn,4687.0,logistic-full,0,4587.975,4813.025,4587.975,4813.025
0.52,tn,4674.0,logistic-full,0,4557.95,4805.0,4557.95,4805.0
0.53,tn,4673.0,logistic-full,0,4540.925,4797.025,4540.925,4797.025
0.54,tn,4670.0,logistic-full,0,4532.975,4783.025,4532.975,4783.025
0.55,tn,4665.0,logistic-full,0,4500.0,4780.025,4500.0,4780.025
0.56,tn,4655.0,logistic-full,0,4479.5,4771.0,4479.5,4771.0
0.57,tn,4644.0,logistic-full,0,4433.0,4755.025,4433.0,4755.025
0.58,tn,4644.0,logistic-full,0,4417.925,4751.0,4417.925,4751.0
0.59,tn,4642.0,logistic-full,0,4402.95,4727.075,4402.95,4727.075
0.6,tn,4631.0,logistic-full,0,4381.0,4715.025,4381.0,4715.025
0.61,tn,4574.0,logistic-full,0,4360.0,4711.025,4360.0,4711.025
0.62,tn,4574.0,logistic-full,0,4334.975,4700.0,4334.975,4700.0
0.63,tn,4544.0,logistic-full,0,4329.975,4686.025,4329.975,4686.025
0.64,tn,4541.0,logistic-full,0,4307.975,4680.075,4307.975,4680.075
0.65,tn,4541.0,logistic-full,0,4301.0,4676.05,4301.0,4676.05
0.66,tn,4478.0,logistic-full,0,4286.0,4674.025,4286.0,4674.025
