prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.1407820440528462,10,uniform,0.62,prob_true,0.2711864406779661,logistic-fast-platt,771,0
0.2175598800589323,10,uniform,0.62,prob_true,0.06060606060606061,logistic-fast-platt,771,0
0.2869041986644525,10,uniform,0.62,prob_true,0.4166666666666667,logistic-fast-platt,771,0
0.3461239408475858,10,uniform,0.62,prob_true,0.16666666666666666,logistic-fast-platt,771,0
0.4241235788456912,10,uniform,0.62,prob_true,0.25,logistic-fast-platt,771,0
0.44764536900592083,10,uniform,0.62,prob_true,1.0,logistic-fast-platt,771,0
0.5019195352000696,10,uniform,0.62,prob_true,0.0,logistic-fast-platt,771,0
0.5604214837338781,10,uniform,0.62,prob_true,0.0,logistic-fast-platt,771,0
0.009189717371551222,10,uniform,0.62,n_total,4738.0,logistic-fast-platt,771,0
0.08571405168179544,10,uniform,0.62,n_total,142.0,logistic-fast-platt,771,0
0.1407820440528462,10,uniform,0.62,n_total,59.0,logistic-fast-platt,771,0
0.2175598800589323,10,uniform,0.62,n_total,33.0,logistic-fast-platt,771,0
0.2869041986644525,10,uniform,0.62,n_total,12.0,logistic-fast-platt,771,0
0.3461239408475858,10,uniform,0.62,n_total,6.0,logistic-fast-platt,771,0
0.4241235788456912,10,uniform,0.62,n_total,4.0,logistic-fast-platt,771,0
0.44764536900592083,10,uniform,0.62,n_total,2.0,logistic-fast-platt,771,0
0.5019195352000696,10,uniform,0.62,n_total,1.0,logistic-fast-platt,771,0
0.5604214837338781,10,uniform,0.62,n_total,2.0,logistic-fast-platt,771,0
0.009189717371551222,10,uniform,0.62,n_event,45.0,logistic-fast-platt,771,0
0.08571405168179544,10,uniform,0.62,n_event,9.0,logistic-fast-platt,771,0
0.1407820440528462,10,uniform,0.62,n_event,16.0,logistic-fast-platt,771,0
0.2175598800589323,10,uniform,0.62,n_event,2.0,logistic-fast-platt,771,0
0.2869041986644525,10,uniform,0.62,n_event,5.0,logistic-fast-platt,771,0
0.3461239408475858,10,uniform,0.62,n_event,1.0,logistic-fast-platt,771,0
0.4241235788456912,10,uniform,0.62,n_event,1.0,logistic-fast-platt,771,0
0.44764536900592083,10,uniform,0.62,n_event,2.0,logistic-fast-platt,771,0
0.5019195352000696,10,uniform,0.62,n_event,0.0,logistic-fast-platt,771,0
0.5604214837338781,10,uniform,0.62,n_event,0.0,logistic-fast-platt,771,0
