recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.51,fn,42.14,model_0,0,34.79,53.78974999999999,34.79,53.78974999999999
0.52,fn,41.28,model_0,0,34.08,52.69199999999999,34.08,52.69199999999999
0.53,fn,40.419999999999995,model_0,0,33.37,51.59424999999999,33.37,51.59424999999999
0.54,fn,39.559999999999995,model_0,0,32.66,50.49649999999999,32.66,50.49649999999999
0.55,fn,38.699999999999996,model_0,0,31.949999999999996,49.398749999999986,31.949999999999996,49.398749999999986
0.56,fn,37.839999999999996,model_0,0,31.239999999999995,48.30099999999999,31.239999999999995,48.30099999999999
0.57,fn,36.980000000000004,model_0,0,30.53,47.20325,30.53,47.20325
0.58,fn,36.120000000000005,model_0,0,29.82,46.105500000000006,29.82,46.105500000000006
0.59,fn,35.260000000000005,model_0,0,29.11,45.007749999999994,29.11,45.007749999999994
0.6,fn,34.4,model_0,0,28.4,43.91,28.4,43.91
0.61,fn,33.54,model_0,0,27.689999999999998,42.81225,27.689999999999998,42.81225
0.62,fn,32.68,model_0,0,26.979999999999997,41.714499999999994,26.979999999999997,41.714499999999994
0.63,fn,31.82,model_0,0,26.270000000000003,40.616749999999996,26.270000000000003,40.616749999999996
0.64,fn,30.96,model_0,0,25.560000000000002,39.51899999999999,25.560000000000002,39.51899999999999
0.65,fn,30.1,model_0,0,24.85,38.42124999999999,24.85,38.42124999999999
0.66,fn,29.239999999999995,model_0,0,24.14,37.32349999999999,24.14,37.32349999999999
0.67,fn,28.379999999999995,model_0,0,23.43,36.225749999999984,23.43,36.225749999999984
0.68,fn,27.519999999999996,model_0,0,22.72,35.12799999999999,22.72,35.12799999999999
0.69,fn,26.660000000000004,model_0,0,22.010000000000005,34.03025,22.010000000000005,34.03025
0.7,fn,25.800000000000004,model_0,0,21.300000000000004,32.9325,21.300000000000004,32.9325
0.71,fn,24.940000000000005,model_0,0,20.590000000000003,31.83475,20.590000000000003,31.83475
0.72,fn,24.080000000000005,model_0,0,19.880000000000003,30.737,19.880000000000003,30.737
0.73,fn,23.22,model_0,0,19.17,29.639249999999993,19.17,29.639249999999993
0.74,fn,22.36,model_0,0,18.46,28.541500000000003,18.46,28.541500000000003
0.75,fn,21.5,model_0,0,17.75,27.443749999999994,17.75,27.443749999999994
0.76,fn,20.64,model_0,0,17.04,26.34599999999999,17.04,26.34599999999999
0.77,fn,19.78,model_0,0,16.33,25.24825,16.33,25.24825
0.78,fn,18.92,model_0,0,15.619999999999997,24.150499999999994,15.619999999999997,24.150499999999994
0.79,fn,18.060000000000002,model_0,0,14.909999999999997,23.052749999999993,14.909999999999997,23.052749999999993
0.8,fn,17.200000000000003,model_0,0,14.199999999999996,21.954999999999995,14.199999999999996,21.954999999999995
0.81,fn,16.33999999999999,model_0,0,13.489999999999995,20.85724999999999,13.489999999999995,20.85724999999999
0.81395349,fn,15.999999860000003,model_0,0,13.209302210000004,20.42325563525,13.209302210000004,20.42325563525
0.82,fn,15.480000000000004,model_0,0,12.780000000000001,19.7595,12.780000000000001,19.7595
0.83,fn,14.620000000000005,model_0,0,12.07,18.661750000000005,12.07,18.661750000000005
0.84,fn,13.760000000000005,model_0,0,11.36,17.564,11.36,17.564
0.85,fn,12.900000000000006,model_0,0,10.649999999999999,16.466250000000002,10.649999999999999,16.466250000000002
0.86,fn,12.040000000000006,model_0,0,9.939999999999998,15.368500000000003,9.939999999999998,15.368500000000003
0.87,fn,11.180000000000007,model_0,0,9.229999999999997,14.270749999999998,9.229999999999997,14.270749999999998
0.88,fn,10.319999999999993,model_0,0,8.520000000000003,13.172999999999998,8.520000000000003,13.172999999999998
0.89,fn,9.459999999999994,model_0,0,7.810000000000002,12.075249999999993,7.810000000000002,12.075249999999993
0.9,fn,8.599999999999994,model_0,0,7.100000000000001,10.977499999999994,7.100000000000001,10.977499999999994
0.91,fn,7.739999999999995,model_0,0,6.390000000000001,9.879749999999996,6.390000000000001,9.879749999999996
0.92,fn,6.8799999999999955,model_0,0,5.679999999999993,8.78199999999999,5.679999999999993,8.78199999999999
0.93,fn,6.019999999999996,model_0,0,4.969999999999999,7.684249999999998,4.969999999999999,7.684249999999998
0.94,fn,5.160000000000011,model_0,0,4.260000000000005,6.586500000000006,4.260000000000005,6.586500000000006
0.95,fn,4.299999999999997,model_0,0,3.549999999999997,5.4887500000000005,3.549999999999997,5.4887500000000005
0.96,fn,3.4399999999999977,model_0,0,2.8400000000000034,4.391000000000002,2.8400000000000034,4.391000000000002
0.97,fn,2.5799999999999983,model_0,0,2.1299999999999955,3.293250000000003,2.1299999999999955,3.293250000000003
0.98,fn,1.7199999999999989,model_0,0,1.4200000000000017,2.1954999999999973,1.4200000000000017,2.1954999999999973
0.99,fn,0.8599999999999994,model_0,0,0.7099999999999937,1.0977500000000058,0.7099999999999937,1.0977500000000058
0.01,npv,0.9829690706801569,model_0,0,0.9782597649771128,0.9859400034804943,0.9782597649771128,0.9859400034804943
0.02,npv,0.9831381995406421,model_0,0,0.9784746245301843,0.9860800467332722,0.9784746245301843,0.9860800467332722
0.03,npv,0.9833073866114915,model_0,0,0.9786895787218555,0.986217509435541,0.9786895787218555,0.986217509435541
0.04,npv,0.983473324311989,model_0,0,0.978904627614823,0.9863576585604356,0.978904627614823,0.9863576585604356
0.05,npv,0.9836426612208942,model_0,0,0.9791151703575715,0.9864978475235393,0.9791151703575715,0.9864978475235393
0.06,npv,0.9838088142219659,model_0,0,0.9793285927166011,0.9866380763418406,0.9793285927166011,0.9866380763418406
0.07,npv,0.98397509106428,model_0,0,0.9795417360539205,0.9867783450323384,0.9795417360539205,0.9867783450323384
0.08,npv,0.9841446698676585,model_0,0,0.9797550199546126,0.9869121658769228,0.9797550199546126,0.9869121658769228
0.09,npv,0.9843080168268749,model_0,0,0.9799706553359725,0.987047391821264,0.9799706553359725,0.987047391821264
0.1,npv,0.9844746660247925,model_0,0,0.9801810230617353,0.9871838584809163,0.9801810230617353,0.9871838584809163
0.11,npv,0.9846445208584945,model_0,0,0.980396906243669,0.9873244550358161,0.980396906243669,0.9873244550358161
0.12,npv,0.9848144343135995,model_0,0,0.9806076304199228,0.9874650916444645,0.9806076304199228,0.9874650916444645
0.13,npv,0.9849813923425575,model_0,0,0.980823761916847,0.9876057683239795,0.980823761916847,0.9876057683239795
0.14,npv,0.9851514567472937,model_0,0,0.981034843512788,0.9877464850914899,0.981034843512788,0.9877464850914899
0.15,npv,0.985321579887954,model_0,0,0.9812512238407571,0.9878837755116443,0.9812512238407571,0.9878837755116443
0.16,npv,0.9854917617949728,model_0,0,0.981465652565571,0.9880184183669368,0.981465652565571,0.9880184183669368
0.17,npv,0.9856533571305106,model_0,0,0.9816822478093604,0.9881469089684555,0.9816822478093604,0.9881469089684555
0.18,npv,0.9858180560359736,model_0,0,0.9818989389097171,0.9882880447273712,0.9818989389097171,0.9882880447273712
0.19,npv,0.9859885832900882,model_0,0,0.9821157259304446,0.9884194480694795,0.9821157259304446,0.9884194480694795
0.2,npv,0.986159169550173,model_0,0,0.9823076939000231,0.9885458450026126,0.9823076939000231,0.9885458450026126
0.21,npv,0.9863132914579952,model_0,0,0.9825122683757559,0.9886874022367145,0.9825122683757559,0.9886874022367145
0.22,npv,0.9864841993278367,model_0,0,0.9826998315875717,0.9888134246761149,0.9826998315875717,0.9888134246761149
0.23,npv,0.9866390111819088,model_0,0,0.9828932166700052,0.9889395081977356,0.9828932166700052,0.9889395081977356
0.24,npv,0.9867969198199728,model_0,0,0.9831116218769285,0.989054581873755,0.9831116218769285,0.989054581873755
0.25,npv,0.9869631126831733,model_0,0,0.9833025849338038,0.9891970447004034,0.9833025849338038,0.9891970447004034
0.26,npv,0.9871138613059465,model_0,0,0.9834866936312823,0.9893179683401985,0.9834866936312823,0.9893179683401985
0.27,npv,0.987285784299827,model_0,0,0.9836433822077761,0.9894505984939319,0.9836433822077761,0.9894505984939319
0.28,npv,0.9874144295029187,model_0,0,0.9837998243862875,0.9895936069894732,0.9837998243862875,0.9895936069894732
0.29,npv,0.9875870593162107,model_0,0,0.9840079310308616,0.9897355616937336,0.9840079310308616,0.9897355616937336
0.3,npv,0.9877572602293989,model_0,0,0.9842242758175277,0.9898767053042802,0.9842242758175277,0.9898767053042802
0.31,npv,0.9879103729570485,model_0,0,0.984437484030203,0.9900102768264557,0.984437484030203,0.9900102768264557
0.32,npv,0.9880420735796897,model_0,0,0.984649165587943,0.9901536298794658,0.984649165587943,0.9901536298794658
0.33,npv,0.9882110311358084,model_0,0,0.9848629319535377,0.9902845776024148,0.9848629319535377,0.9902845776024148
0.34,npv,0.9883706635851793,model_0,0,0.985082409468252,0.9904141894668971,0.985082409468252,0.9904141894668971
0.35,npv,0.9885401504745895,model_0,0,0.9852967732757398,0.9905580576672598,0.9852967732757398,0.9905580576672598
0.36,npv,0.9887144661516002,model_0,0,0.9855147609895005,0.9907019676707641,0.9855147609895005,0.9907019676707641
0.37,npv,0.9888751545117428,model_0,0,0.9857312439336918,0.9908302110949314,0.9857312439336918,0.9908302110949314
0.38,npv,0.9890453062465587,model_0,0,0.9859005525152145,0.9909744496096371,0.9859005525152145,0.9909744496096371
0.39,npv,0.9892134406369129,model_0,0,0.986084737804384,0.9911124816217374,0.986084737804384,0.9911124816217374
0.4,npv,0.9893818421269239,model_0,0,0.9863003198059468,0.9912532291257491,0.9863003198059468,0.9912532291257491
0.41,npv,0.9895548135552747,model_0,0,0.9865209276673497,0.991378317893436,0.9865209276673497,0.991378317893436
0.42,npv,0.9896726212659528,model_0,0,0.9867426336025314,0.9915232093683385,0.9867426336025314,0.9915232093683385
0.43,npv,0.9898488720278648,model_0,0,0.9869560075630615,0.9916663533211093,0.9869560075630615,0.9916663533211093
0.44,npv,0.990018983826443,model_0,0,0.9871061511499388,0.991791348496387,0.9871061511499388,0.991791348496387
0.45,npv,0.9901832596558952,model_0,0,0.9873334731237476,0.9919367496193839,0.9873334731237476,0.9919367496193839
0.46,npv,0.9903600252416221,model_0,0,0.9874800239076621,0.9920181875874695,0.9874800239076621,0.9920181875874695
0.47,npv,0.9904874801213795,model_0,0,0.9876583343351131,0.9921491134569628,0.9876583343351131,0.9921491134569628
0.48,npv,0.9906182867883995,model_0,0,0.987868918327685,0.9922961021564892,0.987868918327685,0.9922961021564892
0.49,npv,0.9907757536499499,model_0,0,0.988099423410445,0.9924431344179473,0.988099423410445,0.9924431344179473
0.5,npv,0.990909090909091,model_0,0,0.988304563228816,0.9925224545527879,0.988304563228816,0.9925224545527879
0.51,npv,0.9910892889616293,model_0,0,0.9885117522072817,0.9926709093831495,0.9885117522072817,0.9926709093831495
0.52,npv,0.9912454827709065,model_0,0,0.9887424825998872,0.9928194086301642,0.9887424825998872,0.9928194086301642
0.53,npv,0.9914244858298221,model_0,0,0.9889561589758654,0.9929665367727902,0.9889561589758654,0.9929665367727902
0.54,npv,0.9916000645495544,model_0,0,0.9891527593645991,0.993089849951909,0.9891527593645991,0.993089849951909
0.55,npv,0.9917724344664839,model_0,0,0.9893193404747153,0.9932037155177689,0.9893193404747153,0.9932037155177689
0.56,npv,0.9919366524322158,model_0,0,0.9895253119189092,0.9933537402864826,0.9895253119189092,0.9933537402864826
0.57,npv,0.9920999448833365,model_0,0,0.989760927041649,0.993499660946475,0.989760927041649,0.993499660946475
0.58,npv,0.9922822491730982,model_0,0,0.9899673907732718,0.993641102811591,0.9899673907732718,0.993641102811591
0.59,npv,0.9924613983400538,model_0,0,0.9902005826903041,0.9937915651536763,0.9902005826903041,0.9937915651536763
0.6,npv,0.9926265700690188,model_0,0,0.990304577451001,0.9939367089945257,0.990304577451001,0.9939367089945257
0.61,npv,0.9927206274931959,model_0,0,0.9904911260730557,0.9940217996736659,0.9904911260730557,0.9940217996736659
0.62,npv,0.9929059539625066,model_0,0,0.9907326742584801,0.9941710676082011,0.9907326742584801,0.9941710676082011
0.63,npv,0.9930460551332877,model_0,0,0.9909743407829885,0.9943235897795503,0.9909743407829885,0.9943235897795503
0.64,npv,0.9932282872116116,model_0,0,0.9911827369786023,0.9944761587603874,0.9911827369786023,0.9944761587603874
0.65,npv,0.9934151517140294,model_0,0,0.991425552627651,0.9945941786800216,0.991425552627651,0.9945941786800216
0.66,npv,0.9935126596320587,model_0,0,0.9916143972496189,0.9947478195026876,0.9916143972496189,0.9947478195026876
0.67,npv,0.9936358866030703,model_0,0,0.9917949463784849,0.994849742720888,0.9917949463784849,0.994849742720888
0.68,npv,0.9938233921068695,model_0,0,0.9920415975091271,0.9949249121284227,0.9920415975091271,0.9949249121284227
0.69,npv,0.9940031401411714,model_0,0,0.9922340412322916,0.9950827287623827,0.9922340412322916,0.9950827287623827
0.7,npv,0.994122739076951,model_0,0,0.992477837517109,0.9952077045905814,0.992477837517109,0.9952077045905814
0.71,npv,0.9942836711025136,model_0,0,0.9926682733034595,0.9952964986209075,0.9926682733034595,0.9952964986209075
0.72,npv,0.9944796977588674,model_0,0,0.9929192961556165,0.9953873532832042,0.9929192961556165,0.9953873532832042
0.73,npv,0.9946696906951439,model_0,0,0.9931522321219046,0.9955513575587094,0.9931522321219046,0.9955513575587094
0.74,npv,0.994845978664749,model_0,0,0.993404175259916,0.9956414617741609,0.993404175259916,0.9956414617741609
0.75,npv,0.9950271770556263,model_0,0,0.9933932138241819,0.9957673524094778,0.9933932138241819,0.9957673524094778
0.76,npv,0.9952196107132599,model_0,0,0.9936502870000748,0.9959359692194114,0.9936502870000748,0.9959359692194114
0.77,npv,0.9952722179464504,model_0,0,0.9937618020933247,0.9960835785573747,0.9937618020933247,0.9960835785573747
0.78,npv,0.9954032148341075,model_0,0,0.9940314068591319,0.9962097080548769,0.9940314068591319,0.9962097080548769
0.79,npv,0.9956112426064261,model_0,0,0.9942736053123009,0.9962311682624936,0.9942736053123009,0.9962311682624936
0.8,npv,0.9957865856645927,model_0,0,0.994448457436269,0.9964046357349906,0.994448457436269,0.9964046357349906
0.81,npv,0.9959133040211687,model_0,0,0.9947130802094333,0.9965672216040798,0.9947130802094333,0.9965672216040798
0.81395349,npv,0.9959979990343771,model_0,0,0.9948225187845954,0.9966384101869185,0.9948225187845954,0.9966384101869185
0.82,npv,0.9961275603630287,model_0,0,0.9949326752597558,0.996747306444586,0.9949326752597558,0.996747306444586
0.83,npv,0.9963039928001173,model_0,0,0.9952128440382951,0.9969274563851682,0.9952128440382951,0.9969274563851682
0.84,npv,0.996502963331944,model_0,0,0.9954476556808648,0.9970430091552606,0.9954476556808648,0.9970430091552606
0.85,npv,0.9966440334035744,model_0,0,0.9956719550976132,0.9971723139476477,0.9956719550976132,0.9971723139476477
0.86,npv,0.99686706357467,model_0,0,0.9958581061203923,0.9972609346037906,0.9958581061203923,0.9972609346037906
0.87,npv,0.9970688326193311,model_0,0,0.9957953315266614,0.9974465605897119,0.9957953315266614,0.9974465605897119
0.88,npv,0.9972715158950062,model_0,0,0.9961110814830615,0.9976301109176193,0.9961110814830615,0.9976301109176193
0.89,npv,0.9974352439771612,model_0,0,0.9964124555295322,0.9978271718629173,0.9964124555295322,0.9978271718629173
0.9,npv,0.9975004359704703,model_0,0,0.9966976049230317,0.9980181516170394,0.9966976049230317,0.9980181516170394
0.91,npv,0.9977213445833358,model_0,0,0.9969456960493026,0.9982159822212682,0.9969456960493026,0.9982159822212682
0.92,npv,0.9979674316371628,model_0,0,0.9972483774278562,0.9983252743261385,0.9972483774278562,0.9983252743261385
0.93,npv,0.99822105070301,model_0,0,0.9974187432985828,0.9984664114438591,0.9974187432985828,0.9984664114438591
0.94,npv,0.9984364394453603,model_0,0,0.9971374749690849,0.998685206589385,0.9971374749690849,0.998685206589385
0.95,npv,0.9986267684348353,model_0,0,0.9965632424745614,0.9987969607766951,0.9965632424745614,0.9987969607766951
0.96,npv,0.9986137081694499,model_0,0,0.9972486329216115,0.9990346791160719,0.9972486329216115,0.9990346791160719
0.97,npv,0.9987867844144119,model_0,0,0.9974127775397872,0.9992559800670874,0.9974127775397872,0.9992559800670874
0.98,npv,0.9990553187749901,model_0,0,0.9982736920562028,0.9994252026914334,0.9982736920562028,0.9994252026914334
0.99,npv,0.9992995944163016,model_0,0,0.9991360982459321,0.9995901239350834,0.9991360982459321,0.9995901239350834
0.01,spec,1.0,model_0,0,0.9997858454007751,1.0,0.9997858454007751,1.0
0.02,spec,1.0,model_0,0,0.9992835725598156,1.0,0.9992835725598156,1.0
0.03,spec,1.0,model_0,0,0.9987697614836206,1.0,0.9987697614836206,1.0
0.04,spec,0.9997964997964998,model_0,0,0.9983734291571094,1.0,0.9983734291571094,1.0
0.05,spec,0.9997964997964998,model_0,0,0.9983734291571094,1.0,0.9983734291571094,1.0
0.06,spec,0.9995929995929996,model_0,0,0.9982649265941196,1.0,0.9982649265941196,1.0
0.07,spec,0.9993894993894994,model_0,0,0.9981695206623985,1.0,0.9981695206623985,1.0
0.08,spec,0.9993894993894994,model_0,0,0.9980615237125597,1.0,0.9980615237125597,1.0
0.09,spec,0.998982498982499,model_0,0,0.9980615237125597,0.9999033963799064,0.9980615237125597,0.9999033963799064
0.1,spec,0.9987789987789988,model_0,0,0.9978578785195225,0.9999033570701933,0.9978578785195225,0.9999033570701933
0.11,spec,0.9987789987789988,model_0,0,0.9976544880641922,0.9997964821758163,0.9976544880641922,0.9997964821758163
0.12,spec,0.9987789987789988,model_0,0,0.9970473515694404,0.9996997802214189,0.9970473515694404,0.9996997802214189
0.13,spec,0.9985754985754985,model_0,0,0.9968449252294936,0.9995929643516325,0.9968449252294936,0.9995929643516325
0.14,spec,0.9985754985754985,model_0,0,0.9959044428854561,0.9994962623972351,0.9959044428854561,0.9994962623972351
0.15,spec,0.9985754985754985,model_0,0,0.9952158391348871,0.9992927849582977,0.9952158391348871,0.9992927849582977
0.16,spec,0.9985754985754985,model_0,0,0.9934158979773283,0.9991967311948989,0.9934158979773283,0.9991967311948989
0.17,spec,0.9979649979649979,model_0,0,0.9924188303419278,0.9991961420284908,0.9924188303419278,0.9991961420284908
0.18,spec,0.9975579975579976,model_0,0,0.9917413649792547,0.9991949593697537,0.9917413649792547,0.9991949593697537
0.19,spec,0.9975579975579976,model_0,0,0.9917413649792547,0.9991931744871457,0.9917413649792547,0.9991931744871457
0.2,spec,0.9975579975579976,model_0,0,0.99135424191487,0.9989062132390708,0.99135424191487,0.9989062132390708
0.21,spec,0.9963369963369964,model_0,0,0.987616547890272,0.9989062132390708,0.987616547890272,0.9989062132390708
0.22,spec,0.9963369963369964,model_0,0,0.9866487402293103,0.9989062132390708,0.9866487402293103,0.9989062132390708
0.23,spec,0.9951159951159951,model_0,0,0.9854441612024895,0.9981683395823461,0.9854441612024895,0.9981683395823461
0.24,spec,0.994098494098494,model_0,0,0.9829403061791508,0.9981683395823461,0.9829403061791508,0.9981683395823461
0.25,spec,0.9936914936914937,model_0,0,0.9811494857653552,0.9961776847331272,0.9811494857653552,0.9961776847331272
0.26,spec,0.9920634920634921,model_0,0,0.9811494857653552,0.9951358000503676,0.9811494857653552,0.9951358000503676
0.27,spec,0.9920634920634921,model_0,0,0.9795256708832122,0.9951358000503676,0.9795256708832122,0.9951358000503676
0.28,spec,0.9886039886039886,model_0,0,0.9791401189351602,0.9951358000503676,0.9791401189351602,0.9951358000503676
0.29,spec,0.9886039886039886,model_0,0,0.9778998398972466,0.9944588863695859,0.9778998398972466,0.9944588863695859
0.3,spec,0.9884004884004884,model_0,0,0.9777706925943861,0.9936852707344067,0.9777706925943861,0.9936852707344067
0.31,spec,0.9867724867724867,model_0,0,0.9773177320541093,0.9929375596459021,0.9773177320541093,0.9929375596459021
0.32,spec,0.9833129833129833,model_0,0,0.9737618776394754,0.9929375596459021,0.9737618776394754,0.9929375596459021
0.33,spec,0.9829059829059829,model_0,0,0.9733747545750907,0.9912026011826457,0.9733747545750907,0.9912026011826457
0.34,spec,0.9816849816849816,model_0,0,0.9719898113932726,0.9912026011826457,0.9719898113932726,0.9912026011826457
0.35,spec,0.9812779812779813,model_0,0,0.9719898113932726,0.9887746191448551,0.9719898113932726,0.9887746191448551
0.36,spec,0.9812779812779813,model_0,0,0.9716026883288879,0.986787025600663,0.9716026883288879,0.986787025600663
0.37,spec,0.98005698005698,model_0,0,0.9709252229662148,0.9857866164071933,0.9709252229662148,0.9857866164071933
0.38,spec,0.9796499796499797,model_0,0,0.9669283506443659,0.9843654693257706,0.9669283506443659,0.9843654693257706
0.39,spec,0.9790394790394791,model_0,0,0.9641024212715389,0.9839379448958032,0.9641024212715389,0.9839379448958032
0.4,spec,0.9784289784289785,model_0,0,0.9624917805808698,0.9837448947027531,0.9624917805808698,0.9837448947027531
0.41,spec,0.9782254782254782,model_0,0,0.9578530472049344,0.9832201248587552,0.9578530472049344,0.9832201248587552
0.42,spec,0.9727309727309728,model_0,0,0.9536914742627991,0.9830531908144512,0.9536914742627991,0.9830531908144512
0.43,spec,0.9727309727309728,model_0,0,0.9536914742627991,0.98286045395099,0.9536914742627991,0.98286045395099
0.44,spec,0.9721204721204721,model_0,0,0.9517738606264354,0.9812856270358306,0.9517738606264354,0.9812856270358306
0.45,spec,0.9708994708994709,model_0,0,0.9480961915147811,0.9786464632348364,0.9480961915147811,0.9786464632348364
0.46,spec,0.9708994708994709,model_0,0,0.9464119051918944,0.9778538056703223,0.9464119051918944,0.9778538056703223
0.47,spec,0.9658119658119658,model_0,0,0.9464119051918944,0.9726854915637797,0.9464119051918944,0.9726854915637797
0.48,spec,0.960927960927961,model_0,0,0.943647762166186,0.9723295475698013,0.943647762166186,0.9723295475698013
0.49,spec,0.9586894586894587,model_0,0,0.9430085576207313,0.9723295475698013,0.9430085576207313,0.9723295475698013
0.5,spec,0.9538054538054538,model_0,0,0.9430085576207313,0.9699458572323558,0.9430085576207313,0.9699458572323558
