recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.91,delta_ppv,0.0021238670942924434,model_1,0,-0.00162143438134678,0.0035242283990742453,-0.00162143438134678,0.0035242283990742453
0.92,delta_ppv,-6.225472556108114e-05,model_1,0,-0.0016378247323442974,0.0033017551782384296,-0.0016378247323442974,0.0033017551782384296
0.93,delta_ppv,-6.287600968152285e-05,model_1,0,-0.0019316445189901416,0.003428039453342912,-0.0019316445189901416,0.003428039453342912
0.94,delta_ppv,0.002417231079270936,model_1,0,-0.0021113134125251933,0.0035517891056851053,-0.0021113134125251933,0.0035517891056851053
0.95,delta_ppv,0.0019525633862160913,model_1,0,-0.0022384885868142437,0.0031469162619302124,-0.0022384885868142437,0.0031469162619302124
0.96,delta_ppv,-0.001798000931342414,model_1,0,-0.0018335327514827525,0.00380706340879072,-0.0018335327514827525,0.00380706340879072
0.97,delta_ppv,-0.000698086291546194,model_1,0,-0.0021420283321414257,0.004210863974735731,-0.0021420283321414257,0.004210863974735731
0.98,delta_ppv,0.0005263455815695019,model_1,0,-0.0022225480014644423,0.0018661969351431865,-0.0022225480014644423,0.0018661969351431865
0.99,delta_ppv,0.0007561841551705119,model_1,0,-0.0012297488510934085,0.0019947179040069977,-0.0012297488510934085,0.0019947179040069977
0.01,proportion_reduction_tests,0.5376344086021505,model_1,0,-0.20188484234429183,2.712639473202853,-0.20188484234429183,2.712639473202853
0.02,proportion_reduction_tests,0.0,model_1,0,-0.36417154227282306,0.3800920181968566,-0.36417154227282306,0.3800920181968566
0.03,proportion_reduction_tests,-0.13192612137203164,model_1,0,-0.35751209283979324,0.17056359580869368,-0.35751209283979324,0.17056359580869368
0.04,proportion_reduction_tests,-0.211864406779661,model_1,0,-0.47576530612244894,0.1589110514624212,-0.47576530612244894,0.1589110514624212
0.05,proportion_reduction_tests,-0.24390243902439024,model_1,0,-0.4304021593779406,0.17444349315068475,-0.4304021593779406,0.17444349315068475
0.06,proportion_reduction_tests,-0.13192612137203164,model_1,0,-0.475895095455422,0.16295552625269716,-0.475895095455422,0.16295552625269716
0.07,proportion_reduction_tests,-0.12484394506866414,model_1,0,-0.3779841169693822,0.3174313963955907,-0.3779841169693822,0.3174313963955907
0.08,proportion_reduction_tests,-0.11848341232227488,model_1,0,-0.25755747630747633,0.30491921143333833,-0.25755747630747633,0.30491921143333833
0.09,proportion_reduction_tests,-0.10672358591248665,model_1,0,-0.23385091119661114,0.19721560491402362,-0.23385091119661114,0.19721560491402362
0.1,proportion_reduction_tests,-0.13888888888888884,model_1,0,-0.25009277585353784,0.18889986824769428,-0.25009277585353784,0.18889986824769428
0.11,proportion_reduction_tests,-0.11337868480725632,model_1,0,-0.29485019802022316,0.4014818112630892,-0.29485019802022316,0.4014818112630892
0.12,proportion_reduction_tests,-0.035310734463276816,model_1,0,-0.25970084732543214,0.44581812366487483,-0.25970084732543214,0.44581812366487483
0.13,proportion_reduction_tests,0.10281014393420151,model_1,0,-0.2254501093326663,0.5527005981528541,-0.2254501093326663,0.5527005981528541
0.14,proportion_reduction_tests,0.09986684420772307,model_1,0,-0.13192286127627764,0.642684394990668,-0.13192286127627764,0.642684394990668
0.15,proportion_reduction_tests,0.09708737864077666,model_1,0,-0.17122954089748044,0.37986129139932495,-0.17122954089748044,0.37986129139932495
0.16,proportion_reduction_tests,-0.12266928361138385,model_1,0,-0.16895048271566485,0.37727490689743237,-0.16895048271566485,0.37727490689743237
0.17,proportion_reduction_tests,0.2883229216722729,model_1,0,-0.12848634546123672,0.3932020301260938,-0.12848634546123672,0.3932020301260938
0.18,proportion_reduction_tests,0.193631669535284,model_1,0,-0.11358919476252952,0.6352660162137214,-0.11358919476252952,0.6352660162137214
0.19,proportion_reduction_tests,0.0,model_1,0,-0.2049696403457485,0.44132673038952386,-0.2049696403457485,0.44132673038952386
0.2,proportion_reduction_tests,0.0,model_1,0,-0.17469958202716815,0.5319444444444444,-0.17469958202716815,0.5319444444444444
0.21,proportion_reduction_tests,0.031715826197272534,model_1,0,-0.18233016775789765,0.45116311919265223,-0.18233016775789765,0.45116311919265223
0.22,proportion_reduction_tests,0.031289111389236623,model_1,0,-0.16935319331543777,0.34343537786945755,-0.16935319331543777,0.34343537786945755
0.23,proportion_reduction_tests,-0.06776904310111154,model_1,0,-0.17438561395241817,0.2839985449627944,-0.17438561395241817,0.2839985449627944
0.24,proportion_reduction_tests,-0.12556504269211444,model_1,0,-0.13874763370514828,0.32163720990364253,-0.13874763370514828,0.32163720990364253
0.25,proportion_reduction_tests,0.2360248447204969,model_1,0,-0.17317725752508356,0.364692660153886,-0.17317725752508356,0.364692660153886
0.26,proportion_reduction_tests,0.17706949977866304,model_1,0,-0.16452433134783148,0.32546463143779064,-0.16452433134783148,0.32546463143779064
0.27,proportion_reduction_tests,0.2302126726595044,model_1,0,-0.19212666566359796,0.3416563572005605,-0.19212666566359796,0.3416563572005605
0.28,proportion_reduction_tests,0.027007562117392858,model_1,0,-0.16547496612408644,0.41357961984739705,-0.16547496612408644,0.41357961984739705
0.29,proportion_reduction_tests,0.026800071466857256,model_1,0,-0.16461556654917062,0.42017464986849656,-0.16461556654917062,0.42017464986849656
0.3,proportion_reduction_tests,-0.05434782608695665,model_1,0,-0.25867418524368335,0.3414075830235106,-0.25867418524368335,0.3414075830235106
0.31,proportion_reduction_tests,-0.10169984018596545,model_1,0,-0.2534483495639902,0.3664275725994827,-0.2534483495639902,0.3664275725994827
0.32,proportion_reduction_tests,-0.10674637062339887,model_1,0,-0.2178946356372356,0.2415998993246359,-0.2178946356372356,0.2415998993246359
0.33,proportion_reduction_tests,-0.17350353203618796,model_1,0,-0.1906346250952689,0.15034884453128455,-0.1906346250952689,0.15034884453128455
0.34,proportion_reduction_tests,-0.17152658662092624,model_1,0,-0.19275948988217453,0.16787239948422236,-0.19275948988217453,0.16787239948422236
0.35,proportion_reduction_tests,-0.09190120620333142,model_1,0,-0.19388722512206785,0.14528356184314123,-0.19388722512206785,0.14528356184314123
0.36,proportion_reduction_tests,-0.09144947416552351,model_1,0,-0.1628390486316948,0.23258791615571217,-0.1628390486316948,0.23258791615571217
0.37,proportion_reduction_tests,-0.0167766469075048,model_1,0,-0.13941987113855928,0.2087810322950193,-0.13941987113855928,0.2087810322950193
0.38,proportion_reduction_tests,0.0766367418436611,model_1,0,-0.26101632486917187,0.33702866165901335,-0.26101632486917187,0.33702866165901335
0.39,proportion_reduction_tests,0.03422313483915129,model_1,0,-0.24767779029500825,0.2534160297532303,-0.24767779029500825,0.2534160297532303
0.4,proportion_reduction_tests,0.030782761653474155,model_1,0,-0.2469226848531595,0.27312562485517505,-0.2469226848531595,0.27312562485517505
0.41,proportion_reduction_tests,0.03474333362286108,model_1,0,-0.1640854755557313,0.21444709693038724,-0.1640854755557313,0.21444709693038724
0.42,proportion_reduction_tests,0.053035248041775285,model_1,0,-0.13069941253171374,0.28318398255605454,-0.13069941253171374,0.28318398255605454
0.43,proportion_reduction_tests,0.05284982518903991,model_1,0,-0.11042227104655011,0.28182918477133373,-0.11042227104655011,0.28182918477133373
0.44,proportion_reduction_tests,0.04249729562664184,model_1,0,-0.10492740098139583,0.2068438002574463,-0.10492740098139583,0.2068438002574463
0.45,proportion_reduction_tests,0.07701193685021179,model_1,0,-0.13258160830080012,0.1744623862080553,-0.13258160830080012,0.1744623862080553
0.46,proportion_reduction_tests,0.12234286588163323,model_1,0,-0.15117012006789277,0.18955090995089804,-0.15117012006789277,0.18955090995089804
0.47,proportion_reduction_tests,-0.05724826664970417,model_1,0,-0.17908016525402512,0.2349728751538128,-0.17908016525402512,0.2349728751538128
0.48,proportion_reduction_tests,-0.11102254611705753,model_1,0,-0.1811039587308736,0.2381253631172031,-0.1811039587308736,0.2381253631172031
0.49,proportion_reduction_tests,-0.09087294825921521,model_1,0,-0.15345631304152793,0.22953814714961368,-0.15345631304152793,0.22953814714961368
0.5,proportion_reduction_tests,-0.17010309278350522,model_1,0,-0.17356420057254077,0.11082605213339147,-0.17356420057254077,0.11082605213339147
0.51,proportion_reduction_tests,-0.1697268939978398,model_1,0,-0.19893950339351607,0.06690948341135347,-0.19893950339351607,0.06690948341135347
0.52,proportion_reduction_tests,-0.14583123805692444,model_1,0,-0.20131285823034212,0.032581816028010274,-0.20131285823034212,0.032581816028010274
0.53,proportion_reduction_tests,-0.1315851308802105,model_1,0,-0.1726054490066159,0.06247334766054042,-0.1726054490066159,0.06247334766054042
0.54,proportion_reduction_tests,-0.06800487759122043,model_1,0,-0.1419234332808713,0.13489898715837906,-0.1419234332808713,0.13489898715837906
0.55,proportion_reduction_tests,-0.06946000448129064,model_1,0,-0.1533848486850396,0.20213529160848848,-0.1533848486850396,0.20213529160848848
0.56,proportion_reduction_tests,-0.0612477032111296,model_1,0,-0.15511994628550266,0.21587161843134742,-0.15511994628550266,0.21587161843134742
0.57,proportion_reduction_tests,-0.01511813744546675,model_1,0,-0.17518737309682553,0.21764063834987257,-0.17518737309682553,0.21764063834987257
0.58,proportion_reduction_tests,-0.015090109511080585,model_1,0,-0.146103147828753,0.21480944777219468,-0.146103147828753,0.21480944777219468
0.59,proportion_reduction_tests,0.040534198062891935,model_1,0,-0.1547548241404602,0.1996492706081099,-0.1547548241404602,0.1996492706081099
0.6,proportion_reduction_tests,0.10199745006374838,model_1,0,-0.14334645256178086,0.177874412068372,-0.14334645256178086,0.177874412068372
0.61,proportion_reduction_tests,0.11259877983867672,model_1,0,-0.1372743388576351,0.15800521881079585,-0.1372743388576351,0.15800521881079585
0.62,proportion_reduction_tests,0.11698921319796973,model_1,0,-0.10896135071127638,0.17154067318994237,-0.10896135071127638,0.17154067318994237
0.63,proportion_reduction_tests,0.0,model_1,0,-0.10963111529387433,0.15890610696523258,-0.10963111529387433,0.15890610696523258
0.64,proportion_reduction_tests,-0.006288912647003264,model_1,0,-0.11213935898947987,0.1705812650193366,-0.11213935898947987,0.1705812650193366
0.65,proportion_reduction_tests,-0.006280420788192798,model_1,0,-0.08239405569090195,0.17125467199599942,-0.08239405569090195,0.17125467199599942
0.66,proportion_reduction_tests,-0.022979349224830026,model_1,0,-0.08229031619432949,0.10385366011317144,-0.08229031619432949,0.10385366011317144
0.67,proportion_reduction_tests,-0.05730069642384894,model_1,0,-0.11574153900397975,0.07062917948643985,-0.11574153900397975,0.07062917948643985
0.68,proportion_reduction_tests,-0.006959135953679918,model_1,0,-0.11561620170277206,0.10056467273969931,-0.11561620170277206,0.10056467273969931
0.69,proportion_reduction_tests,0.015291795256763052,model_1,0,-0.141981687948789,0.12968166593797295,-0.141981687948789,0.12968166593797295
0.7,proportion_reduction_tests,-0.014800861141011867,model_1,0,-0.1504779768444064,0.16236373581893482,-0.1504779768444064,0.16236373581893482
0.71,proportion_reduction_tests,-0.07196424513294453,model_1,0,-0.20530032959553943,0.1298339274101979,-0.20530032959553943,0.1298339274101979
0.72,proportion_reduction_tests,-0.07188619280633601,model_1,0,-0.20925168082389806,0.12192227415846442,-0.20925168082389806,0.12192227415846442
0.73,proportion_reduction_tests,-0.009381083046037575,model_1,0,-0.18816563237739756,0.04745036384489845,-0.18816563237739756,0.04745036384489845
0.74,proportion_reduction_tests,-0.07322536181943484,model_1,0,-0.16244227565804017,0.08070165485470934,-0.16244227565804017,0.08070165485470934
0.75,proportion_reduction_tests,-0.15198135198135188,model_1,0,-0.19037496891089217,0.05944161179756586,-0.19037496891089217,0.05944161179756586
0.76,proportion_reduction_tests,-0.11379345224046666,model_1,0,-0.19206854286672453,0.1268633676794113,-0.19206854286672453,0.1268633676794113
0.77,proportion_reduction_tests,-0.10584422986109976,model_1,0,-0.1798299846262128,0.0722544429043804,-0.1798299846262128,0.0722544429043804
0.78,proportion_reduction_tests,-0.0979693623085145,model_1,0,-0.22609164047009248,0.1191276188669718,-0.22609164047009248,0.1191276188669718
0.79,proportion_reduction_tests,-0.09790119261452823,model_1,0,-0.11592388205345552,0.14003176259474623,-0.11592388205345552,0.14003176259474623
0.8,proportion_reduction_tests,-0.058120762027768724,model_1,0,-0.17575187955138713,0.11492328705862254,-0.17575187955138713,0.11492328705862254
0.81,proportion_reduction_tests,0.057089558239390215,model_1,0,-0.245107564849268,0.07659008264955955,-0.245107564849268,0.07659008264955955
0.81395349,proportion_reduction_tests,0.055067837184589186,model_1,0,-0.245032167637376,0.07656226305926224,-0.245032167637376,0.07656226305926224
0.82,proportion_reduction_tests,0.05504499329887036,model_1,0,-0.17578934682574146,0.06441383579225855,-0.17578934682574146,0.06441383579225855
0.83,proportion_reduction_tests,0.011308976311464214,model_1,0,-0.14985408371369036,0.06656061736303949,-0.14985408371369036,0.06656061736303949
0.84,proportion_reduction_tests,0.011936190529685975,model_1,0,-0.14464922061820015,0.063811766059026,-0.14464922061820015,0.063811766059026
0.85,proportion_reduction_tests,0.0083211982525484,model_1,0,-0.12452986292543772,0.18881951740283284,-0.12452986292543772,0.18881951740283284
0.86,proportion_reduction_tests,0.00831623884237942,model_1,0,-0.09878496909476771,0.13874789925726216,-0.09878496909476771,0.13874789925726216
0.87,proportion_reduction_tests,0.00856491547087268,model_1,0,-0.07199356835990445,0.06764627926408262,-0.07199356835990445,0.06764627926408262
0.88,proportion_reduction_tests,0.015658845943054,model_1,0,-0.08927490052393225,0.10616648035429133,-0.08927490052393225,0.10616648035429133
0.89,proportion_reduction_tests,0.006870727266481191,model_1,0,-0.0568832868830158,0.15922623315787687,-0.0568832868830158,0.15922623315787687
0.9,proportion_reduction_tests,-0.017813404586951687,model_1,0,-0.06983712287142227,0.1246519054384014,-0.06983712287142227,0.1246519054384014
0.91,proportion_reduction_tests,-0.048992234994152506,model_1,0,-0.08119044685761558,0.04456744564889497,-0.08119044685761558,0.04456744564889497
0.92,proportion_reduction_tests,0.0015375784164992634,model_1,0,-0.0761681342169982,0.04454913005760013,-0.0761681342169982,0.04454913005760013
0.93,proportion_reduction_tests,0.0015369009928380972,model_1,0,-0.08067815495386874,0.0524639596726327,-0.08067815495386874,0.0524639596726327
0.94,proportion_reduction_tests,-0.05860200591784204,model_1,0,-0.08329677225416898,0.05666845413304181,-0.08329677225416898,0.05666845413304181
0.95,proportion_reduction_tests,-0.04862767101510257,model_1,0,-0.0682295519575243,0.05766096015907502,-0.0682295519575243,0.05766096015907502
0.96,proportion_reduction_tests,0.04968806934246128,model_1,0,-0.08937582250946535,0.05772304691399114,-0.08937582250946535,0.05772304691399114
0.97,proportion_reduction_tests,0.02449762373049813,model_1,0,-0.09441966027071105,0.05770463301538641,-0.09441966027071105,0.05770463301538641
0.98,proportion_reduction_tests,-0.019012141991699094,model_1,0,-0.05813784890730129,0.06149991682726612,-0.05813784890730129,0.06149991682726612
0.99,proportion_reduction_tests,-0.030909404812956343,model_1,0,-0.06178167847156274,0.04533169542591538,-0.06178167847156274,0.04533169542591538
0.01,precision,0.4623655913978495,fit-spline,0,0.09151820945068707,1.0,0.09151820945068707,1.0
0.02,precision,0.4623655913978495,fit-spline,0,0.12154323185567623,1.0,0.12154323185567623,1.0
0.03,precision,0.3403693931398417,fit-spline,0,0.16107026680368716,0.8847087378640773,0.16107026680368716,0.8847087378640773
0.04,precision,0.364406779661017,fit-spline,0,0.16489269643475252,0.9026639344262293,0.16489269643475252,0.9026639344262293
0.05,precision,0.3495934959349593,fit-spline,0,0.18944828579660042,0.6416793572441315,0.18944828579660042,0.6416793572441315
0.06,precision,0.3403693931398417,fit-spline,0,0.19681661102325307,0.6816203731239713,0.19681661102325307,0.6816203731239713
0.07,precision,0.3757802746566792,fit-spline,0,0.21566832513416817,0.6720641082905133,0.21566832513416817,0.6720641082905133
