model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
model,0.02,pn,4128.0,model_1-platt,0,4074.375,4172.975,4074.375,4172.975
model,0.03,pn,4378.0,model_1-platt,0,4327.875,4422.925,4327.875,4422.925
model,0.04,pn,4531.0,model_1-platt,0,4486.6,4565.525,4486.6,4565.525
model,0.05,pn,4625.0,model_1-platt,0,4588.75,4650.625,4588.75,4650.625
model,0.1,pn,4836.0,model_1-platt,0,4818.95,4852.0,4818.95,4852.0
model,0.2,pn,4943.0,model_1-platt,0,4933.375,4951.525,4933.375,4951.525
model,0.005,tp,83.0,model_1-platt,0,67.95,107.29999999999998,67.95,107.29999999999998
model,0.01,tp,76.0,model_1-platt,0,58.949999999999996,95.29999999999998,58.949999999999996,95.29999999999998
model,0.0141,tp,69.0,model_1-platt,0,52.95,87.82499999999999,52.95,87.82499999999999
model,0.02,tp,64.0,model_1-platt,0,47.0,79.77499999999998,47.0,79.77499999999998
model,0.03,tp,54.0,model_1-platt,0,42.95,66.0,42.95,66.0
model,0.04,tp,50.0,model_1-platt,0,38.0,64.05,38.0,64.05
model,0.05,tp,46.0,model_1-platt,0,34.425,56.525,34.425,56.525
model,0.1,tp,31.0,model_1-platt,0,22.375,38.099999999999994,22.375,38.099999999999994
model,0.2,tp,16.0,model_1-platt,0,9.0,22.049999999999997,9.0,22.049999999999997
model,0.005,fp,2432.0,model_1-platt,0,2372.5,2487.2500000000005,2372.5,2487.2500000000005
model,0.01,fp,1503.0000000000002,model_1-platt,0,1433.4750000000001,1541.5249999999999,1433.4750000000001,1541.5249999999999
model,0.0141,fp,1143.9999999999998,model_1-platt,0,1096.85,1172.625,1096.85,1172.625
model,0.02,fp,808.0000000000001,model_1-platt,0,766.85,847.925,766.85,847.925
model,0.03,fp,568.0,model_1-platt,0,521.5,614.8249999999999,521.5,614.8249999999999
model,0.04,fp,419.0,model_1-platt,0,387.325,456.30000000000007,387.325,456.30000000000007
model,0.05,fp,329.0,model_1-platt,0,302.0,361.52500000000003,302.0,361.52500000000003
model,0.1,fp,133.0,model_1-platt,0,115.0,150.525,115.0,150.525
model,0.2,fp,40.99999999999999,model_1-platt,0,34.475,51.05,34.475,51.05
model,0.005,tn,2482.0,model_1-platt,0,2438.3749999999995,2539.05,2438.3749999999995,2539.05
model,0.01,tn,3411.0,model_1-platt,0,3378.85,3475.15,3378.85,3475.15
model,0.0141,tn,3770.0,model_1-platt,0,3725.45,3821.25,3725.45,3821.25
model,0.02,tn,4106.0,model_1-platt,0,4051.275,4153.25,4051.275,4153.25
model,0.03,tn,4346.0,model_1-platt,0,4291.475,4392.4,4291.475,4392.4
model,0.04,tn,4495.0,model_1-platt,0,4447.9,4529.575,4447.9,4529.575
model,0.05,tn,4585.0,model_1-platt,0,4546.275,4611.05,4546.275,4611.05
model,0.1,tn,4781.0,model_1-platt,0,4754.85,4797.575,4754.85,4797.575
model,0.2,tn,4873.0,model_1-platt,0,4847.075,4888.675,4847.075,4888.675
model,0.005,fn,3.0,model_1-platt,0,0.9999999999999858,4.525000000000006,0.9999999999999858,4.525000000000006
model,0.01,fn,10.0,model_1-platt,0,7.0,17.1,7.0,17.1
model,0.0141,fn,17.0,model_1-platt,0,12.474999999999993,24.674999999999997,12.474999999999993,24.674999999999997
model,0.02,fn,22.0,model_1-platt,0,14.999999999999993,30.000000000000007,14.999999999999993,30.000000000000007
model,0.03,fn,32.0,model_1-platt,0,23.949999999999996,45.67499999999999,23.949999999999996,45.67499999999999
model,0.04,fn,36.0,model_1-platt,0,27.999999999999996,46.67499999999999,27.999999999999996,46.67499999999999
model,0.05,fn,40.0,model_1-platt,0,32.474999999999994,54.249999999999986,32.474999999999994,54.249999999999986
model,0.1,fn,55.0,model_1-platt,0,45.475,71.67499999999998,45.475,71.67499999999998
model,0.2,fn,70.0,model_1-platt,0,60.0,91.05,60.0,91.05
model,0.005,test_neg_rate,0.497,model_1-platt,0,0.48839,0.50861,0.48839,0.50861
model,0.01,test_neg_rate,0.6842,model_1-platt,0,0.677895,0.697125,0.677895,0.697125
model,0.0141,test_neg_rate,0.7574,model_1-platt,0,0.748625,0.76767,0.748625,0.76767
model,0.02,test_neg_rate,0.8256,model_1-platt,0,0.814875,0.834595,0.814875,0.834595
model,0.03,test_neg_rate,0.8756,model_1-platt,0,0.865575,0.884585,0.865575,0.884585
model,0.04,test_neg_rate,0.9062,model_1-platt,0,0.89732,0.913105,0.89732,0.913105
model,0.05,test_neg_rate,0.925,model_1-platt,0,0.91775,0.930125,0.91775,0.930125
model,0.1,test_neg_rate,0.9672,model_1-platt,0,0.96379,0.9704,0.96379,0.9704
model,0.2,test_neg_rate,0.9886,model_1-platt,0,0.986675,0.990305,0.986675,0.990305
model,0.005,tn_rate,0.4964,model_1-platt,0,0.4876749999999999,0.50781,0.4876749999999999,0.50781
model,0.01,tn_rate,0.6822,model_1-platt,0,0.67577,0.69503,0.67577,0.69503
model,0.0141,tn_rate,0.754,model_1-platt,0,0.74509,0.76425,0.74509,0.76425
model,0.02,tn_rate,0.8212,model_1-platt,0,0.8102550000000001,0.83065,0.8102550000000001,0.83065
model,0.03,tn_rate,0.8692,model_1-platt,0,0.858295,0.87848,0.858295,0.87848
model,0.04,tn_rate,0.899,model_1-platt,0,0.88958,0.905915,0.88958,0.905915
model,0.05,tn_rate,0.917,model_1-platt,0,0.909255,0.92221,0.909255,0.92221
model,0.1,tn_rate,0.9562,model_1-platt,0,0.95097,0.959515,0.95097,0.959515
model,0.2,tn_rate,0.9746,model_1-platt,0,0.969415,0.977735,0.969415,0.977735
model,0.005,fn_rate,0.0006,model_1-platt,0,0.00019999999999999716,0.0009050000000000011,0.00019999999999999716,0.0009050000000000011
model,0.01,fn_rate,0.002,model_1-platt,0,0.0014,0.0034200000000000003,0.0014,0.0034200000000000003
model,0.0141,fn_rate,0.0034,model_1-platt,0,0.0024949999999999985,0.004934999999999999,0.0024949999999999985,0.004934999999999999
model,0.02,fn_rate,0.0044,model_1-platt,0,0.0029999999999999983,0.006000000000000002,0.0029999999999999983,0.006000000000000002
model,0.03,fn_rate,0.0064,model_1-platt,0,0.004789999999999999,0.009134999999999997,0.004789999999999999,0.009134999999999997
model,0.04,fn_rate,0.0072,model_1-platt,0,0.005599999999999999,0.009334999999999998,0.005599999999999999,0.009334999999999998
model,0.05,fn_rate,0.008,model_1-platt,0,0.006494999999999998,0.010849999999999997,0.006494999999999998,0.010849999999999997
model,0.1,fn_rate,0.011,model_1-platt,0,0.009094999999999999,0.014334999999999997,0.009094999999999999,0.014334999999999997
model,0.2,fn_rate,0.014,model_1-platt,0,0.012,0.018209999999999997,0.012,0.018209999999999997
model,0.005,pp1000,503.0,model_1-platt,0,491.39,511.61,491.39,511.61
model,0.01,pp1000,315.8,model_1-platt,0,302.875,322.105,302.875,322.105
model,0.0141,pp1000,242.60000000000002,model_1-platt,0,232.33,251.375,232.33,251.375
model,0.02,pp1000,174.4,model_1-platt,0,165.405,185.125,165.405,185.125
model,0.03,pp1000,124.39999999999999,model_1-platt,0,115.415,134.425,115.415,134.425
model,0.04,pp1000,93.8,model_1-platt,0,86.895,102.67999999999999,86.895,102.67999999999999
model,0.05,pp1000,75.0,model_1-platt,0,69.875,82.25,69.875,82.25
model,0.1,pp1000,32.800000000000004,model_1-platt,0,29.6,36.21,29.6,36.21
model,0.2,pp1000,11.4,model_1-platt,0,9.694999999999999,13.324999999999998,9.694999999999999,13.324999999999998
model,0.005,pn1000,497.0,model_1-platt,0,488.39,508.61,488.39,508.61
model,0.01,pn1000,684.2,model_1-platt,0,677.895,697.125,677.895,697.125
model,0.0141,pn1000,757.4,model_1-platt,0,748.6249999999999,767.6700000000001,748.6249999999999,767.6700000000001
model,0.02,pn1000,825.6,model_1-platt,0,814.875,834.595,814.875,834.595
model,0.03,pn1000,875.6,model_1-platt,0,865.5749999999999,884.585,865.5749999999999,884.585
model,0.04,pn1000,906.2,model_1-platt,0,897.32,913.105,897.32,913.105
model,0.05,pn1000,925.0,model_1-platt,0,917.75,930.125,917.75,930.125
model,0.1,pn1000,967.1999999999999,model_1-platt,0,963.79,970.4000000000001,963.79,970.4000000000001
model,0.2,pn1000,988.6,model_1-platt,0,986.675,990.305,986.675,990.305
model,0.005,tp1000,16.6,model_1-platt,0,13.59,21.459999999999994,13.59,21.459999999999994
model,0.01,tp1000,15.2,model_1-platt,0,11.79,19.059999999999995,11.79,19.059999999999995
model,0.0141,tp1000,13.799999999999999,model_1-platt,0,10.590000000000002,17.564999999999998,10.590000000000002,17.564999999999998
model,0.02,tp1000,12.8,model_1-platt,0,9.4,15.954999999999995,9.4,15.954999999999995
model,0.03,tp1000,10.8,model_1-platt,0,8.59,13.2,8.59,13.2
model,0.04,tp1000,10.0,model_1-platt,0,7.6,12.809999999999999,7.6,12.809999999999999
model,0.05,tp1000,9.2,model_1-platt,0,6.885000000000001,11.305,6.885000000000001,11.305
model,0.1,tp1000,6.2,model_1-platt,0,4.475,7.619999999999999,4.475,7.619999999999999
model,0.2,tp1000,3.2,model_1-platt,0,1.8,4.409999999999999,1.8,4.409999999999999
model,0.005,fp1000,486.4,model_1-platt,0,474.5,497.4500000000001,474.5,497.4500000000001
model,0.01,fp1000,300.6,model_1-platt,0,286.69500000000005,308.305,286.69500000000005,308.305
model,0.0141,fp1000,228.79999999999998,model_1-platt,0,219.37,234.525,219.37,234.525
model,0.02,fp1000,161.60000000000002,model_1-platt,0,153.37,169.585,153.37,169.585
model,0.03,fp1000,113.60000000000001,model_1-platt,0,104.30000000000001,122.96499999999999,104.30000000000001,122.96499999999999
model,0.04,fp1000,83.8,model_1-platt,0,77.465,91.26,77.465,91.26
model,0.05,fp1000,65.8,model_1-platt,0,60.400000000000006,72.305,60.400000000000006,72.305
model,0.1,fp1000,26.599999999999998,model_1-platt,0,23.0,30.105000000000004,23.0,30.105000000000004
model,0.2,fp1000,8.2,model_1-platt,0,6.8950000000000005,10.209999999999999,6.8950000000000005,10.209999999999999
model,0.005,tn1000,496.40000000000003,model_1-platt,0,487.67499999999995,507.81,487.67499999999995,507.81
model,0.01,tn1000,682.2,model_1-platt,0,675.77,695.03,675.77,695.03
model,0.0141,tn1000,754.0,model_1-platt,0,745.09,764.25,745.09,764.25
model,0.02,tn1000,821.2,model_1-platt,0,810.255,830.65,810.255,830.65
model,0.03,tn1000,869.1999999999999,model_1-platt,0,858.295,878.48,858.295,878.48
model,0.04,tn1000,899.0,model_1-platt,0,889.58,905.915,889.58,905.915
model,0.05,tn1000,917.0,model_1-platt,0,909.255,922.21,909.255,922.21
model,0.1,tn1000,956.2,model_1-platt,0,950.97,959.515,950.97,959.515
model,0.2,tn1000,974.6,model_1-platt,0,969.415,977.735,969.415,977.735
model,0.005,fn1000,0.6,model_1-platt,0,0.19999999999999715,0.905000000000001,0.19999999999999715,0.905000000000001
model,0.01,fn1000,2.0,model_1-platt,0,1.4,3.4200000000000004,1.4,3.4200000000000004
model,0.0141,fn1000,3.4,model_1-platt,0,2.4949999999999988,4.935,2.4949999999999988,4.935
model,0.02,fn1000,4.4,model_1-platt,0,2.9999999999999982,6.000000000000002,2.9999999999999982,6.000000000000002
model,0.03,fn1000,6.4,model_1-platt,0,4.789999999999999,9.134999999999998,4.789999999999999,9.134999999999998
model,0.04,fn1000,7.2,model_1-platt,0,5.599999999999999,9.334999999999997,5.599999999999999,9.334999999999997
model,0.05,fn1000,8.0,model_1-platt,0,6.494999999999998,10.849999999999994,6.494999999999998,10.849999999999994
model,0.1,fn1000,11.0,model_1-platt,0,9.094999999999999,14.334999999999997,9.094999999999999,14.334999999999997
model,0.2,fn1000,14.0,model_1-platt,0,12.0,18.209999999999997,12.0,18.209999999999997
